item_id,raw_asin,count
33973,B00DTZYHX4,10
35757,B00JY4QCJQ,10
53726,B00E1O2Q9Y,10
19789,B004G6002M,10
20503,B004M5H660,10
49039,B007UNSF3E,10
34789,B00FH66AW4,10
51554,B00A0D4V7K,10
34380,B00EOI2SR2,10
22772,B0057ODG6Y,10
24409,B005QX7KYU,10
51929,B00AKSBTGG,10
3289,B00081A2KY,10
46205,B005C9G6R0,10
49609,B0087KK51Y,10
26123,B0071BTJPI,10
54170,B00FJ5LI3O,10
30891,B009VV56TY,10
35619,B00IVPU59W,10
33914,B00DQZRQPI,10
23722,B005I7X3RC,10
23041,B005C31HC0,10
31364,B00AANMVNQ,10
41955,B0032OU5DI,10
46010,B0058YU18E,10
33929,B00DR0C96S,10
41257,B002KMI7OC,10
29361,B008THTWIW,10
49302,B00817DZ0G,10
32350,B00BD99JSQ,10
33927,B00DR0BOSC,10
54357,B00H4J4ZQU,10
51830,B00AFC4O9G,10
22771,B0057OCDQS,10
35885,B0000ANHST,10
34641,B00F5NB7JK,10
54500,B00KF9180W,10
35020,B00GA55OGE,10
47686,B006LHM9P0,10
20461,B004LSNF04,10
36337,B00075ZYRW,10
30834,B009UEAZ84,10
24268,B005ONMDYE,10
8475,B0015AARJI,10
35965,B0000WLSCW,10
51529,B009ZDEXQK,10
46810,B005LERHD8,10
29679,B0091PEC3Q,9
26615,B007B31IAK,9
36446,B0007TQ9O0,9
33151,B00CIRLJPI,9
28856,B008I21EA2,9
20150,B004I5BUSO,9
24858,B00609B3J2,9
34018,B00DY2Y28M,9
18904,B0046TJG1U,9
34972,B00G4FCHH4,9
33433,B00CXADBRY,9
35517,B00IDYRZ0S,9
7526,B000WYVBR0,9
34486,B00EXK14S0,9
32501,B00BJVJV9A,9
36739,B000ARB1UQ,9
44664,B004LBHRNW,9
35396,B00HTPHK5W,9
32198,B00B8L36A6,9
17935,B003Z6AB0A,9
35746,B00JX1ZS5O,9
35756,B00JXVPHC8,9
29969,B0097BEF1S,9
36289,B0006LMBJ6,9
33016,B00CCIKJDG,9
34382,B00EOI2TD0,9
49096,B007W2FZEK,9
35280,B00HA4ORMQ,9
14307,B002VPE1QG,9
37058,B000F1SCU4,9
48719,B007JTV5GI,9
11425,B001TH7T2U,9
19044,B00483WRZ6,9
33919,B00DQZSIW8,9
35308,B00HG1L334,9
34332,B00EL8NIJC,9
35165,B00GRNUO2I,9
32604,B00BP5KOPA,9
48367,B0076S9MY4,9
33799,B00DK2JQOQ,9
34171,B00E8CF0CE,9
13896,B002RM08RE,9
35552,B00IKCQ0EK,9
33221,B00CMEN95U,9
9078,B0019M6GP6,9
35797,B00KJJW36G,9
21355,B004T9RR6I,9
34437,B00ETBHOIM,9
35638,B00IYU7XTE,9
35698,B00JEVHZHC,9
45485,B005002MN8,9
37659,B000KR3D5W,9
33902,B00DQZP7X6,9
50432,B008NCYALM,9
53146,B00CKGB85I,9
38702,B000XY3XX4,9
35348,B00HNJWSH4,9
30853,B009USAJCC,9
37460,B000I6NRRY,9
27967,B0081OY95E,9
30346,B009GF0J2Y,9
36543,B0009B3IN6,9
51928,B00AKSBSQW,9
38857,B0011DWKR6,9
37607,B000KD44G8,9
23246,B005DSPLDA,9
40240,B001Q5QLP6,9
39032,B0013KDS96,9
34483,B00EWOK09G,9
36360,B00079ULP8,9
19825,B004GCJEZU,9
38654,B000XDDERK,9
12926,B002HWRJBM,9
29967,B0097BEECI,9
35284,B00HC0ZDOE,9
47674,B006L3V55E,9
30632,B009OBCAW2,9
50464,B008O9FJQO,9
47584,B006H30KAE,9
46572,B005GYGD7O,9
33907,B00DQZQCUI,8
35298,B00HF3X5RU,8
6090,B000NLSGA2,8
35758,B00JZAB8OI,8
25613,B006LW0W5Y,8
31885,B00AXZWG8Q,8
28026,B0082D563I,8
33933,B00DR6DQZA,8
35648,B00J238GV6,8
33036,B00CDGSNKS,8
33593,B00D6KQ2GC,8
35414,B00HWHQKFI,8
35661,B00J4O1YBW,8
28382,B0088LYCZC,8
32627,B00BQ5RYI4,8
35620,B00IVPU5BK,8
34765,B00FFJ0HUE,8
52429,B00B6QF12O,8
28877,B008I646WG,8
35052,B00GEBTFNM,8
50710,B008WYDP1C,8
51136,B009DNWFD0,8
23635,B005HMO6A6,8
28484,B008AL9VXI,8
34928,B00FZ9SM4M,8
33905,B00DQZQ16S,8
37297,B000GIPENY,8
34693,B00F9ZQQ8Q,8
11420,B001TH7GUA,8
35807,B00KVNY2KA,8
31387,B00ABDIIW8,8
11421,B001TH7GUK,8
35916,B0000C321X,8
11259,B001RQ2YF0,8
35312,B00HGLOQ24,8
12658,B002DPUUKK,8
23291,B005EJH6Z4,8
23504,B005GGTTZ0,8
38191,B000SKI752,8
31968,B00B1862X4,8
51775,B00ACIFJEW,8
5098,B000HPV3RW,8
28923,B008JJLW4M,8
33487,B00D02AG7C,8
29710,B0092HP3EA,8
40859,B002ATSG8C,8
54410,B00I16VXD8,8
24011,B005LFT3GG,8
52109,B00ASJ8OPG,8
22885,B0058UUR6E,8
34400,B00EPY0QVU,8
17727,B003XM1WE0,8
34509,B00EYW9DSU,8
38523,B000VYM742,8
33980,B00DULMXTW,8
51122,B009D3IXGI,8
37919,B000OEZPDY,8
35017,B00G9WHMCW,8
54502,B00KKXCJQU,8
22987,B005B3VO24,8
31300,B00A83I8G2,8
682,B000067RC4,8
44200,B004DNVOVY,8
28012,B00829THK0,8
35663,B00J5174TU,8
24271,B005OOKNP4,8
51059,B009A116EO,8
35729,B00JP7R7DC,8
32576,B00BNI4A90,8
37639,B000KK0OLA,8
17081,B003PL0AME,8
33616,B00D78Q2AO,8
25501,B006JH8T3S,8
44023,B004ARU5J0,8
32851,B00C28L6EW,8
14995,B0034XRDUA,8
40846,B002APVF70,8
35500,B00IAKLM54,8
35629,B00IWYO42G,8
33965,B00DTPYQBM,8
31857,B00AWYMXZY,8
40020,B001KVQM96,8
43904,B0047N0ZYW,8
27184,B007NZGPAY,8
34269,B00EFE9OAE,8
35872,B00009ZM7Z,8
34439,B00ETH7ERM,8
30190,B009B0MZ8U,8
36134,B0002MGM30,8
41055,B002FIVZD6,8
43997,B004A7YLN6,8
26695,B007BYLO4E,8
33913,B00DQZRKY0,8
34868,B00FRKOFIQ,8
23665,B005HSG31K,8
45569,B0051U15IU,8
30204,B009BEXSNW,8
21735,B004WYA852,8
27966,B0081OY8B4,8
41565,B002SSUQFG,8
35662,B00J4O573S,8
33918,B00DQZSFSA,8
52255,B00AZ6NE0M,8
36715,B000AM9W5W,8
29103,B008NMCPTQ,8
10148,B001GTT0VO,8
37617,B000KGOHLM,8
32252,B00BB0ZTJA,8
51763,B00ACIF9WE,8
35686,B00JCE14AU,8
26964,B007IV7KRU,8
25721,B006P88VSE,8
36842,B000BJSTEE,8
51433,B009T9TJ78,8
16169,B003ELVLKU,8
11678,B001V9KG0I,8
20754,B004NY9UV4,8
8171,B0013CED4I,8
47687,B006LHMA1S,8
37145,B000FK5R6C,8
41915,B0031U0P24,8
22378,B0053ORUS8,8
36504,B0008172S4,8
54059,B00F2ZX4XS,8
30739,B009S2CWX4,8
47688,B006LHMADG,8
17484,B003VANO7C,7
35421,B00HWMPSF6,7
35699,B00JEVI0US,7
1685,B0000BYDKO,7
33229,B00CMMG7I8,7
36443,B0007TLLAC,7
34469,B00EVVGAC6,7
34786,B00FGOTA6K,7
33910,B00DQZQHBW,7
17184,B003S6AXVO,7
47175,B005W0LPYS,7
44996,B004R1II48,7
32626,B00BQ5RY1G,7
35423,B00HWSXVDG,7
29981,B0097CXWUW,7
29984,B0097CZHAU,7
30589,B009NHWVIA,7
27263,B007PJ4PKK,7
16689,B003L1ZYZ6,7
12470,B002BH3Z8E,7
27265,B007PJ4Q4A,7
34368,B00EO302SO,7
27262,B007PJ4P4G,7
15059,B0035ERKYW,7
35383,B00HR7FWUC,7
30842,B009UNGYHG,7
24005,B005LDLP8W,7
38853,B001188FZC,7
35741,B00JTU88Y2,7
32092,B00B5HE3UU,7
26263,B00746YHV6,7
45462,B004ZFN3QY,7
35394,B00HSYS3C8,7
47279,B0060JJLYG,7
54495,B00K5T4NHC,7
35390,B00HSGFPC2,7
54138,B00FBD2G0I,7
35531,B00IF70QCW,7
9987,B001FWYGJS,7
35545,B00IIEC3O6,7
26140,B0071NWYP8,7
16305,B003FVVMS0,7
33917,B00DQZSEWM,7
35442,B00HZWJGS8,7
35120,B00GMRCAC6,7
35602,B00ISGCAJM,7
33064,B00CEZBKTO,7
35710,B00JIJUC0M,7
35461,B00I2N6NVC,7
34346,B00EMB4LU8,7
34333,B00EL8NJ82,7
6966,B000UEZ36W,7
36754,B000ARPN46,7
53806,B00E9CC25Q,7
34214,B00EB7UIO6,7
35011,B00G91T686,7
34302,B00EIDZJWO,7
35380,B00HR3J65I,7
53432,B00DDPFG3K,7
24137,B005MWMBBM,7
24229,B005OA24PU,7
35568,B00IMZKDOS,7
30329,B009FUF6DM,7
35644,B00IZGWTVO,7
35139,B00GO4GMAI,7
34463,B00EVIBN8U,7
36361,B00079UM2A,7
46777,B005KSZHHI,7
34362,B00ENY08VU,7
36480,B0007YR8WW,7
29037,B008MDSWI4,7
49304,B00817EA82,7
28469,B008ABOJKS,7
17661,B003WV5DJC,7
43817,B0045WE4HY,7
33816,B00DLKE7OQ,7
38419,B000V193LA,7
31285,B00A7PPLP2,7
30108,B009A68TMQ,7
32631,B00BQ8R76K,7
33916,B00DQZSBUC,7
35723,B00JNBVK4M,7
49364,B0082C62BO,7
41983,B00335I1WI,7
28123,B0083WYFWG,7
50017,B008FTK8DC,7
36049,B0001ZNZF6,7
54488,B00JR53ULU,7
34384,B00EOXQ9X6,7
52300,B00B0N281A,7
21893,B004YDUZ22,7
34044,B00DZYEXPQ,7
31418,B00ADG5FLK,7
25856,B006U3O566,7
5227,B000I68BD4,7
34455,B00EUY59Z8,7
44525,B004IZVEQM,7
42367,B003AU5VZ6,7
51128,B009DJCGME,7
23312,B005EOWBHC,7
33915,B00DQZSAXU,7
30571,B009NB8WR0,7
35622,B00IVPU6GO,7
22692,B0056TYRMW,7
22355,B0053DDNW6,7
28598,B008CXTX7S,7
40485,B001VIH648,7
15258,B0036V9AGU,7
34936,B00FZWZYWM,7
35526,B00IF0JAIU,7
31535,B00AIRUOI8,7
19589,B004E10KFG,7
32926,B00C87D0XM,7
34102,B00E3RH5W2,7
35419,B00HWMPRKM,7
4739,B000FNFSPY,7
23858,B005JN9310,7
7725,B000Z80ICM,7
30347,B009GF6F9U,7
32523,B00BLCVD9I,7
19152,B0049P6OTI,7
33285,B00COYOAYW,7
34808,B00FJRS5BA,7
38574,B000W8WVD4,7
49769,B008AHISU4,7
36168,B0002TOTA6,7
35071,B00GHGMCN4,7
34679,B00F9FCW7K,7
13685,B002PAX9QU,7
54474,B00JBJ3HTW,7
41478,B002Q8AJSM,7
33251,B00CO1I29O,7
54443,B00IKDLMZ6,7
14308,B002VPE1WK,7
34973,B00G4FCKB2,7
47776,B006OZPLF4,7
35755,B00JXUUVWU,7
27309,B007PY3ZPG,7
51959,B00AM481BO,7
18000,B003ZSP0WW,7
53561,B00DOE8DEE,7
36382,B0007LPM3W,7
52283,B00B01JAFO,7
32217,B00B9996LA,7
17739,B003XN24GY,7
40704,B0027ZC7WK,7
37797,B000MXIMZK,7
36564,B0009GA6SQ,7
46271,B005CSOI0S,7
34264,B00EEOSZK0,7
51771,B00ACIFHBM,7
51772,B00ACIFI6G,7
12193,B0027VT6V4,7
40644,B0026P45QW,7
40064,B001LNO6NM,7
43033,B003RYZY8E,7
47137,B005UVM368,7
24386,B005QFH86S,7
50609,B008S012JW,7
33920,B00DQZT0AC,6
28016,B00829TIEK,6
51264,B009LB8CX6,6
50759,B008YCR16C,6
31875,B00AXVXXNC,6
32404,B00BFDHVAS,6
42841,B003L6VJLY,6
33601,B00D6XSRL2,6
33472,B00CZ0T5NG,6
36822,B000B8P7Y0,6
36486,B0007YXTOS,6
33200,B00CL8F98W,6
10982,B001PBYQHG,6
21813,B004XNLR16,6
18262,B0041L3JS4,6
23958,B005KP473Q,6
39771,B001FOR4QI,6
9224,B001AW8W7A,6
17470,B003VAGXWK,6
21237,B004SCSV2U,6
35624,B00IVPU7DG,6
54142,B00FC1ZAZW,6
34055,B00E0HITQ6,6
35530,B00IF4OATU,6
33421,B00CWBABP4,6
30181,B009AYLDSU,6
32135,B00B7E1D7W,6
31296,B00A81ICCE,6
34893,B00FUV7OP8,6
27781,B007YUISN0,6
33976,B00DU6RX60,6
54341,B00GXBYXI0,6
34533,B00EZJQY0C,6
39147,B0015PE30W,6
37898,B000O76CU6,6
35323,B00HJ1NQLS,6
54485,B00JJAO9NG,6
34388,B00EPCN9O8,6
35759,B00JZC972Q,6
33769,B00DIHVL2I,6
48,B00000J1SC,6
35493,B00I9V8D92,6
32687,B00BT8QKRE,6
34162,B00E83XHXM,6
18707,B0044YU60M,6
51774,B00ACIFJCE,6
30927,B009WHV3BM,6
47587,B006H30L1W,6
14481,B002Y6CJJ8,6
34898,B00FW6T36Y,6
36335,B00075ZWR4,6
33359,B00CSMYBFS,6
47838,B006QOJ8PM,6
34571,B00F1CRTLK,6
35268,B00H7PBWK8,6
40061,B001LNN1ZQ,6
31781,B00ATZJ60Q,6
33112,B00CHHDWDG,6
34518,B00EZ9XHNE,6
51773,B00ACIFJC4,6
33576,B00D601UC8,6
22336,B0052YFYFK,6
46266,B005CSO82Q,6
34294,B00EI4V3FU,6
32162,B00B7N9CWG,6
33924,B00DQZTS8Q,6
50082,B008H2ET1E,6
33899,B00DQZO3JK,6
31449,B00AEZIESG,6
39816,B001GCUVLE,6
30918,B009WA115M,6
33852,B00DOWCQB2,6
35731,B00JPG03GQ,6
35705,B00JGGUZRC,6
24563,B005U0M9B8,6
33587,B00D69747O,6
21094,B004R7A9NU,6
34312,B00EJ8CQXS,6
17902,B003YNO0LA,6
34424,B00ESLEAFI,6
35066,B00GGNDX1I,6
35447,B00I02DG9M,6
28485,B008ALA6DW,6
28472,B008AF383S,6
48079,B006Z8FZ06,6
19886,B004GUS4WG,6
28474,B008AG097A,6
34114,B00E44B18I,6
52483,B00B98MPWS,6
29401,B008UHK3KM,6
26823,B007FPIQ0E,6
35528,B00IF0KJTE,6
35535,B00IGISO9C,6
30189,B009B0MZ1M,6
47559,B006GT633M,6
48168,B00719Z59Y,6
34776,B00FG38L16,6
49913,B008D2N48C,6
53518,B00DMS7V5O,6
49942,B008DWNQIU,6
33093,B00CGUMR2Q,6
32251,B00BB0ZSIC,6
28062,B00834SJSK,6
19087,B0048IW030,6
37046,B000EZ03PS,6
33666,B00DB9WCR6,6
25683,B006OBGEHW,6
33696,B00DDK1QUC,6
19172,B0049WBZEK,6
41823,B002Z8WDVO,6
32688,B00BT8XX9C,6
23629,B005HM0SNA,6
34414,B00ER1PDE6,6
25820,B006TF3746,6
30843,B009UNZ5WQ,6
46741,B005JVP0LE,6
27947,B0081FLFQE,6
35614,B00IUF7VKE,6
20931,B004PVW1DE,6
22079,B004ZP74UA,6
18946,B00475K64E,6
30858,B009UZ3TF4,6
1118,B00007M1TZ,6
32312,B00BCGRYY6,6
32512,B00BKW2410,6
12691,B002DW92IE,6
34810,B00FJWKYYG,6
54371,B00HFRZQCI,6
35810,B00KYMCJF8,6
33912,B00DQZQVH2,6
26851,B007G5NNOW,6
42628,B003G4IM4S,6
33650,B00D96BMV8,6
46281,B005CW04QQ,6
36756,B000ARTQG2,6
23093,B005CPGHAA,6
181,B00004T8R2,6
1062,B00007E7C8,6
39193,B0016MLUK0,6
5926,B000MX48VM,6
44729,B004M6UDF0,6
20903,B004PEIG12,6
51612,B00A3S40Z0,6
19383,B004C13VWC,6
35353,B00HNJWWL6,6
23000,B005BCCML2,6
13805,B002QEBMAK,6
33074,B00CF7E0R0,6
33550,B00D42AB50,6
35248,B00H39MYXM,6
33874,B00DQEB1V4,6
35187,B00GV4UHDO,6
35148,B00GP4BVTO,6
37077,B000F5TH6S,6
17950,B003ZBZ64Q,6
37762,B000MN8ODU,6
41314,B002MCRLBK,6
34754,B00FF8ZRR8,6
48254,B0073MLZ70,6
17472,B003VAHYNC,6
33073,B00CF5OHZ2,6
38696,B000XTHOA2,6
39311,B0018OM1TU,6
51003,B0098IISF4,6
52376,B00B4WT108,6
16969,B003O1UYHG,6
37514,B000J02A8G,6
43037,B003S3SME2,6
34971,B00G4E2IRE,6
28589,B008CS5QTW,6
43382,B003Y728IS,6
32366,B00BE6C692,6
9053,B0019EQ1RW,6
37057,B000F1RGBU,6
35112,B00GMEL0TI,6
1941,B00017LSPI,6
49341,B0081VKFQO,6
48648,B007HJG36M,6
46883,B005N3ASPG,6
17769,B003XU6H8I,6
23828,B005J7YA4G,6
26066,B006ZT4VA0,6
27296,B007PTCFFW,6
14779,B0031U1ATG,6
28169,B0084OIY0M,6
50720,B008X0EW44,6
36835,B000BFIHVS,6
36939,B000DZSAAE,6
22882,B0058TUZT4,6
45834,B0056JJMWW,6
36033,B0001YR54O,6
28983,B008LCYIEI,6
54439,B00IHHT9Q4,6
36386,B0007MCUTK,6
17471,B003VAGXZC,6
36410,B0007QCOTM,6
35527,B00IF0JAYE,6
32090,B00B5HE1SY,6
54473,B00JBJ3HHO,6
35606,B00ISRUFSY,6
36175,B0002TOZ1Y,6
54388,B00HNXGBF0,6
48809,B007NLX16O,6
42970,B003P2VPV8,6
46004,B0058YQZR0,6
28867,B008I636D6,6
29564,B008YRG5JQ,6
36941,B000E0PP74,6
36017,B0001MQ60A,6
46006,B0058YRX0I,6
29264,B008R6OPJQ,6
53453,B00DG7AXHO,6
29156,B008OHRJ32,6
33486,B00D029NNA,6
36743,B000ARB8UE,6
42152,B0036S2D80,6
23290,B005EJH6RW,6
40054,B001LNCAPS,6
34835,B00FO12XY6,6
37650,B000KL8650,6
36105,B0002FHIVM,6
31345,B00AA6CS86,6
44196,B004DMRBSK,6
39348,B00192PP76,6
39171,B00167T8QS,6
42448,B003CMVQW4,6
44335,B004GXA71O,6
52675,B00BLXLIA6,6
39031,B0013KBX7K,6
53878,B00EFQRO6S,6
43132,B003UHUNJ8,6
36972,B000E9BOZ2,6
22452,B0054JJ0QW,6
