254,24413
254,27244
254,30297
254,31921
254,33293
254,36341
254,43201
254,54407
255,26760
256,26389
256,35076
258,52711
259,44325
260,39012
260,49197
260,49680
260,51464
260,54188
262,31560
262,34892
263,28058
263,30561
263,35053
263,49439
264,31310
264,38694
265,33851
265,34179
266,14974
266,38697
267,29787
269,47633
270,42881
270,46421
271,37370
272,12707
272,42688
273,40239
273,44560
274,13058
274,25855
274,32513
275,22827
276,2217
276,26920
277,8168
277,30869
277,32416
277,38367
278,709
278,14466
278,16492
278,32815
279,39068
279,54061
280,8176
280,23186
280,32544
280,32651
280,35483
281,9389
281,21075
282,21673
282,34743
282,38722
282,44290
283,16614
283,35932
285,27534
285,41319
286,19322
287,47451
288,12718
288,30912
288,41746
289,38678
289,48527
289,50744
290,28750
290,44234
291,5163
291,30359
291,30658
291,43602
291,47660
291,48495
291,51805
293,14952
293,50344
294,681
294,47403
294,54066
295,30356
295,43977
296,33179
296,33519
296,34248
296,34846
296,38623
296,46209
297,2312
297,33060
297,50178
297,50515
297,54160
298,48001
298,50582
299,1756
299,7639
299,10681
299,33291
299,36375
299,46764
301,21554
302,36593
302,47987
302,51866
303,38234
304,52350
305,13373
305,14861
305,23667
305,25139
305,33188
306,34741
306,52545
306,52720
308,30378
308,42043
308,44568
309,33957
309,34580
310,24384
310,33464
310,35153
311,867
311,32683
312,32336
312,32575
313,43297
313,52520
314,45453
314,49594
314,51471
315,31957
315,48566
315,51947
316,35163
316,41322
317,37162
318,54175
319,44354
319,52875
320,36641
320,37518
321,52559
321,54392
322,44446
322,54179
323,49488
323,51874
324,36146
325,28860
325,33979
325,37199
326,37920
327,41559
327,42252
327,51386
328,25879
328,52306
329,10648
329,18005
330,12586
330,21300
330,35754
331,45837
332,37099
332,51887
333,40815
334,8641
334,30335
334,35111
334,35225
335,9465
335,52988
336,37417
337,51809
337,52700
337,53516
337,53623
338,33767
338,47716
338,52915
339,33364
340,32951
340,42802
341,31845
343,29476
343,39022
344,15699
344,16765
344,24354
344,31120
344,33314
344,34111
344,37128
344,38055
346,31883
346,36744
346,45399
348,6224
348,10003
348,14610
348,28422
348,30047
348,32895
348,34961
348,38078
349,40317
349,43292
350,24274
350,49990
350,52800
351,39670
351,42827
352,51923
353,10976
354,24777
355,52120
355,52576
356,42125
357,36028
357,37225
357,38514
357,41157
357,45261
357,46287
358,30376
358,33297
358,34815
359,53901
360,19110
360,42873
361,16068
361,49172
362,39753
363,22412
363,32360
364,30493
364,31878
364,33471
365,25063
365,30416
366,991
366,5114
366,15257
366,35229
366,35467
367,15390
367,20008
367,47216
368,47850
369,19840
370,33049
371,40557
372,8862
372,36911
372,38193
373,20189
373,22310
373,25600
374,27683
374,41561
374,47479
374,52477
375,35639
376,26977
376,27995
376,46290
377,13249
377,36287
377,42921
377,44091
377,44845
378,26393
378,27405
378,28128
378,47938
379,31581
379,35751
379,49195
380,25000
380,53215
381,32213
382,52618
383,27421
383,42615
384,49806
384,49809
384,50145
385,23262
386,25048
386,45187
387,14225
387,39164
387,43053
389,26644
389,40078
389,42920
390,41168
390,42245
391,35316
392,41878
392,50546
393,10608
393,39302
394,13295
395,20149
395,30261
395,47784
396,30337
396,49821
397,41487
398,12702
398,14531
398,28268
398,48645
399,15897
399,22995
399,31605
399,34962
399,35281
400,38509
400,39076
401,41203
402,44128
404,32432
404,53702
405,49917
405,51903
405,52963
406,50215
407,29612
407,33734
407,45344
408,18353
408,21875
408,24693
408,35207
408,48388
409,27266
409,54334
410,45064
410,46405
411,10850
411,52848
412,51168
412,51170
413,14349
413,29109
413,40194
414,19106
414,23163
414,30996
414,31609
414,32418
414,34258
414,38541
415,21478
415,21837
415,44419
415,53622
416,34623
416,47654
417,22744
417,53804
418,7386
419,41904
420,35227
421,23285
423,25717
425,7982
425,20708
425,28453
425,33357
425,33694
425,33750
425,34041
426,28886
427,9922
427,46325
428,2217
428,17726
428,18728
428,22448
428,26656
428,32282
428,52906
429,50203
430,30610
430,32642
430,37600
431,18769
431,25880
432,51649
432,53309
433,32865
433,36641
433,39948
433,52110
434,34580
434,47865
434,48289
435,24284
435,25299
435,32452
436,6621
436,17166
436,28984
436,37810
437,25184
437,33519
438,31076
439,31694
440,27922
440,35682
440,48422
440,49216
440,51154
440,52039
440,53707
440,53725
440,54352
441,28034
441,49902
442,30116
443,50644
444,24856
444,30075
445,24308
445,26955
445,27413
445,32572
446,26318
447,38019
448,24405
448,42283
448,51693
449,34495
450,45944
450,50294
450,53973
451,26914
452,49240
453,3881
453,40636
454,10748
454,16082
454,27806
455,47139
456,1358
457,33226
457,51779
458,42197
458,45046
459,42039
460,49619
461,13562
461,42146
461,43459
462,48938
463,45606
463,53157
464,27688
464,45186
466,21373
466,41878
466,47869
467,37304
467,44090
467,52105
468,49046
469,39957
470,49722
471,44468
472,39926
473,37134
474,51843
475,23720
476,18740
476,28520
476,44020
476,47475
478,41934
479,3098
479,6393
479,31410
479,35470
479,39020
479,39395
479,40545
480,33515
483,31147
483,31794
484,11929
484,51454
484,54013
485,47652
485,53165
486,45208
486,49212
486,50479
488,24642
488,31135
488,34252
488,51506
489,3952
489,38832
489,42906
489,49522
490,50950
490,50951
491,30278
492,23250
492,35515
493,45571
494,2764
494,49894
495,33395
495,45545
496,35119
496,35975
497,37837
497,40526
497,43372
498,16197
498,18043
498,19980
500,7877
500,12232
500,14767
500,45375
501,3
501,6909
501,7658
501,16512
501,21100
501,26201
501,28153
501,29232
501,30713
501,32215
502,10539
502,42402
503,25779
503,28125
503,28227
503,33536
504,39892
504,40359
504,46138
505,50496
505,53719
506,4584
506,34816
507,21108
507,38354
508,34829
508,50916
509,35820
509,38722
509,52940
510,38531
510,54286
511,44539
512,26688
512,28627
513,20455
514,13622
514,30979
514,36650
514,44145
515,9824
515,12819
515,18537
515,28494
515,32878
515,34760
515,37094
515,46365
515,51736
516,26266
516,41322
516,45347
516,45939
517,27824
517,42091
518,37280
519,33522
519,50300
519,53166
520,41294
521,34301
522,29197
522,47964
522,47967
523,32441
524,37921
524,53828
525,12345
525,16935
525,17086
525,17774
525,17849
525,19618
525,24151
525,24331
525,24840
525,26514
525,27742
525,31892
525,35370
525,36173
526,15541
526,18706
526,20617
526,21472
526,23587
526,33611
526,42529
527,17734
527,42517
527,52178
528,5632
528,30075
529,43615
529,44958
529,52024
530,36157
530,37060
531,14003
531,52847
533,50194
534,29481
534,30492
536,5377
536,14030
536,16022
536,34940
537,4531
538,24478
538,36264
540,21283
540,31764
540,32353
540,36069
541,33028
542,24886
542,47095
542,51499
543,21030
544,33983
544,34770
545,33528
545,49804
546,32438
546,51911
546,53709
547,37013
547,40577
549,25308
549,36285
549,49862
550,33865
550,36310
551,36100
552,39075
552,43730
553,36850
553,37509
554,48993
554,48994
555,25200
555,26504
555,26867
555,27655
555,27811
555,29041
555,32396
556,51439
556,54172
557,40570
558,20460
558,52354
558,52463
561,11118
562,38777
562,40679
564,2809
564,21948
564,29655
564,34282
564,34283
564,34892
564,34958
564,35775
566,42103
566,52090
566,53345
567,36405
567,43070
567,45483
567,50474
568,29557
568,52387
569,39746
570,26173
571,8172
571,36187
572,53704
573,28477
573,37411
574,53004
575,18957
576,6733
576,49135
576,53723
577,29631
577,33033
578,41569
578,47664
580,11644
580,27946
580,36864
581,12850
581,21294
581,31866
581,44202
581,48485
583,45967
584,51216
586,768
586,27783
586,50903
587,46877
588,10899
588,23827
589,730
589,4999
589,6954
589,8897
589,12667
589,34837
590,51178
591,40024
591,44043
591,46265
592,22935
593,47795
595,36351
595,49577
596,16346
596,33783
596,35003
596,42171
597,24851
597,38089
597,47597
597,53989
598,33122
599,36204
599,37020
599,54098
600,25448
600,30239
601,9827
601,53832
602,32036
602,53372
603,49889
604,6700
604,21426
604,28530
604,28531
604,36903
604,41044
605,20372
606,12957
606,38649
606,47157
608,39271
608,44974
608,53940
609,39341
610,33065
610,33630
610,36430
611,40994
611,52118
612,38425
612,44663
613,53836
614,52716
615,52818
619,22501
621,23328
621,32747
621,39545
622,42660
622,52033
623,34205
623,35337
624,37394
624,53664
626,25228
626,28434
626,36133
626,45440
627,35271
627,36204
628,34324
629,2450
630,40034
631,35954
631,44299
631,44850
632,39655
633,17795
633,42403
633,46822
633,48968
634,7262
634,13176
635,20652
635,40013
635,40791
636,21329
636,37060
636,48816
637,17312
637,28545
638,23389
638,26888
638,29762
638,44357
638,53613
639,14458
639,23161
639,35523
640,46013
640,51826
640,53877
641,13478
641,25529
641,35000
641,37124
641,37404
641,44743
642,24725
642,38360
644,36751
646,12373
646,53675
647,36761
647,41217
647,43345
647,50642
648,29843
649,8810
649,24939
649,36528
650,33840
651,9116
653,9
653,48634
653,48933
654,45266
654,47747
655,16995
655,18629
655,46125
656,43989
656,52181
656,52920
657,53013
658,40138
659,34697
660,1078
660,31369
660,34430
661,49109
661,50155
661,50713
661,51677
661,53826
661,53910
662,10748
662,48779
663,20442
663,21907
664,48981
665,44321
666,47699
667,37216
667,39274
668,41293
668,46670
669,34800
670,51652
670,53633
672,29270
672,32052
672,34051
672,52435
673,29444
673,31643
673,34341
674,47590
674,48491
675,46300
675,54218
676,39371
676,44271
677,7662
677,10652
677,35478
677,51965
678,1152
678,37247
678,40814
678,45921
679,7734
679,28441
680,31691
680,42710
681,8358
681,22567
681,34565
682,31725
683,30562
683,52315
684,9505
684,12801
684,40477
685,24110
685,32856
686,4054
686,16435
686,25821
686,29932
686,53847
687,10512
687,33837
688,31891
689,24165
689,25292
689,31928
689,36588
690,46562
691,51867
692,48371
692,49386
692,49387
692,51547
693,54082
694,12153
695,45986
695,46416
695,53200
696,14648
696,53541
697,24527
697,49101
698,36689
698,36886
699,54483
700,20123
700,21922
700,22009
700,24924
701,20668
702,52977
702,53505
703,40050
703,47728
704,30097
704,44598
704,50395
705,49701
706,34596
706,42030
706,52579
707,20379
707,38261
707,44965
707,47690
707,52526
708,26780
708,40777
708,52605
709,31007
709,48078
710,50488
710,52086
710,52091
711,44994
711,50815
712,1023
712,14128
712,22554
712,24187
712,25344
712,26661
712,27911
712,29061
712,29707
712,30876
712,30907
712,31304
712,31411
712,33823
712,34297
712,34961
712,35080
712,35331
712,35454
712,35504
712,36391
713,5604
713,27630
713,31047
713,31633
713,35931
713,37238
715,38040
715,42549
715,50830
715,52999
717,27094
717,43295
718,15802
718,34013
719,44106
720,27700
721,3255
721,17601
721,17630
721,18790
721,38999
722,36356
722,42365
722,52114
723,10860
723,36545
723,53840
724,32546
724,33038
724,49853
727,14533
727,51343
728,14060
728,20649
728,26727
728,27904
728,30092
729,8248
729,34746
730,33838
730,43097
730,48200
732,32940
732,49334
733,18955
733,29800
734,29920
734,34477
735,14686
735,17524
735,44322
736,41854
737,23679
738,21800
738,33217
739,14503
739,19627
739,23368
739,26786
739,29521
739,29675
739,36086
740,16861
740,20978
740,43725
740,43726
741,35828
741,44829
742,43291
742,45085
742,50198
744,42886
744,43418
745,48658
745,50202
745,54124
746,32142
746,33993
746,34876
747,5158
747,31771
747,33318
747,35793
747,38462
748,8788
748,37508
750,31967
750,39308
750,39315
750,40711
751,19817
751,24133
751,26217
752,7262
752,10231
752,27728
752,32759
752,34090
752,35988
753,43235
753,44370
754,27796
754,43527
755,19322
756,17880
757,24035
757,30836
758,13953
758,27516
758,43779
759,2313
759,23199
759,24448
760,41632
760,47176
761,3721
761,51793
761,51974
762,9169
762,35109
762,39235
762,40641
762,44242
762,53354
762,53451
763,38134
763,47721
763,52199
764,31511
764,32056
764,37946
765,38565
766,41010
766,41914
767,27512
768,557
768,1007
768,47678
769,53129
769,53531
770,36830
770,47622
772,35926
772,46015
772,52773
774,25500
774,50361
775,24381
775,49786
775,51707
775,54198
776,16082
777,7344
777,45905
778,52387
781,47238
781,51064
782,44360
782,47333
783,8753
783,36377
783,50434
784,7046
784,30046
784,53312
785,124
785,12801
786,33868
786,36042
786,42431
787,25785
788,39822
788,42028
789,54325
790,50743
792,42225
792,43509
793,6782
793,8800
793,49894
795,44779
796,22615
796,48520
797,24795
797,32138
797,37955
797,47459
798,40803
799,38075
799,52960
800,179
800,2612
800,15810
800,22963
800,29437
801,24993
801,30113
803,49672
803,51888
804,18609
804,25767
805,21602
805,27152
806,29492
806,31548
806,33663
806,35437
806,35709
806,46894
807,40812
808,33148
809,10832
809,40471
809,43236
810,14335
810,21213
810,23903
811,24291
811,53270
812,45424
815,43133
815,46819
815,50074
817,47926
817,51918
818,53460
818,53933
818,54073
819,28324
819,40130
820,26528
820,49146
820,49366
821,51314
821,53375
822,50275
823,8096
823,16409
823,21224
823,25226
823,29313
823,35338
824,11667
824,42066
824,48218
824,54270
826,51056
826,51139
827,53216
828,22539
828,23324
828,28389
828,47853
830,27557
830,28106
830,42759
831,39577
832,12388
834,47356
834,48214
834,48215
834,49869
835,43878
836,52868
837,52486
838,51832
838,52992
839,32682
839,52110
840,12149
841,48155
841,50003
842,49112
842,50718
843,19250
844,39444
844,54055
845,44613
846,36907
847,27303
847,34175
847,46650
847,51796
848,22174
848,48459
849,21613
849,30768
849,51313
849,52248
850,33023
850,33537
850,34427
850,35302
850,35511
850,35611
850,36589
850,37730
851,5707
852,41789
853,36755
853,45272
854,10151
854,33535
855,43892
856,47658
856,49963
856,50200
856,54434
859,23731
859,24055
859,24535
859,24748
859,24861
859,25281
859,25540
859,28574
859,30327
859,37845
859,41155
859,42907
860,19413
860,21039
860,23915
860,25493
860,30637
861,39298
861,39902
862,38966
866,45099
867,40963
867,44705
867,46114
867,52622
867,52639
867,53649
867,54390
868,30158
868,40589
868,47030
870,28666
870,34047
870,37829
870,40004
870,42813
870,44316
870,47631
870,49327
870,54275
871,30664
872,51425
873,1952
873,2748
873,2758
873,8040
873,8214
873,14532
873,15518
873,18200
873,19140
873,19408
873,19572
873,20079
873,24230
873,25422
873,25560
873,27620
873,27754
873,28193
873,28587
873,28688
873,30218
873,30445
873,31313
873,31924
873,32113
873,33269
873,33424
873,35145
874,42174
875,34008
875,35272
876,27345
877,29811
878,45652
878,46909
878,47691
879,35509
880,1092
880,1094
880,1340
880,7618
880,13653
880,14675
880,24075
882,46059
882,50271
883,49479
883,50295
884,7801
884,36717
885,48762
885,53225
886,36554
887,14064
888,53502
888,53534
890,12040
890,18792
890,44562
890,48026
891,34761
892,48659
893,52731
894,32924
894,41687
895,37084
895,40784
896,27579
896,43712
897,8913
898,47644
898,51698
899,25078
899,39048
901,26242
901,38759
902,23616
902,34957
902,49475
902,52298
903,13521
903,14267
903,14656
903,25545
903,30240
903,31488
903,36359
903,52557
904,39108
905,30987
905,34778
905,47087
906,26734
907,26250
907,48960
909,9392
909,32382
909,33776
909,39756
909,47085
910,3206
910,39092
910,53551
912,31301
912,51331
913,35470
913,35991
914,47649
915,27242
916,49395
916,53454
917,29172
917,52774
918,36666
918,53160
919,43560
921,20967
921,36838
921,39204
921,39409
921,42035
922,39717
922,50478
923,3659
923,28244
923,32118
925,24887
925,25891
926,42331
926,43422
926,52844
927,22544
928,49537
929,49834
930,41602
930,41690
930,47949
931,7729
931,46823
933,40718
934,26314
934,34403
934,51366
935,13167
935,29293
935,32462
936,25248
936,32129
936,32269
936,32920
936,35443
936,41708
937,31536
937,38601
937,41243
937,43148
938,23288
938,51045
939,34107
939,38074
940,24508
941,48522
941,54354
942,32555
942,46403
942,46458
944,121
944,36306
945,16658
945,20293
945,43146
945,46869
946,31999
947,48717
947,53557
948,39176
948,49199
948,52046
949,48437
949,49162
950,50330
951,53229
952,39782
952,53218
954,18806
954,40407
954,53927
955,21600
955,42804
955,50823
956,13073
956,28367
957,5310
957,18036
958,24363
959,48446
960,51272
961,40821
962,10164
962,44198
963,43643
963,43870
964,13928
964,50565
965,52722
966,9801
966,29405
967,20669
967,26501
968,38988
968,39722
968,39871
970,46670
971,32208
971,39441
972,31811
974,53456
975,37138
975,44349
975,53564
975,53565
975,53609
975,53907
976,9100
977,45924
977,54406
978,48068
979,11254
979,42599
979,44908
980,38466
980,44515
981,10439
981,10451
981,40434
981,45177
981,53109
982,31017
982,54347
983,20013
983,29937
984,48975
985,2303
985,13406
985,21990
985,40907
985,52051
985,54088
986,24458
987,4658
987,36425
987,38205
987,39409
987,45542
989,29956
989,43099
990,54225
990,54299
991,5619
991,22617
991,34604
991,35513
993,46493
994,5185
995,42067
995,46628
995,51235
996,46629
996,49290
996,53441
997,23725
997,31706
997,51205
998,48486
998,50876
1000,25675
1000,32455
1001,48757
1002,44945
1002,47531
1004,40804
1004,43101
1004,43120
1005,12012
1005,18400
1005,49804
1006,35841
1007,27641
1007,38901
1007,43687
1007,50634
1009,51684
1009,51956
1013,44365
1013,45064
1014,48912
1016,12178
1016,41512
1017,50961
1017,52901
1018,21588
1018,25625
1018,49130
1020,40374
1020,48320
1021,35205
1021,42811
1022,24110
1022,25164
1022,35480
1022,35583
1023,40771
1024,45859
1025,49313
1025,51849
1026,3589
1026,36215
1027,275
1027,9443
1027,13956
1027,17731
1028,42956
1029,31098
1030,41954
1031,39812
1033,52275
1034,43955
1034,50473
1035,52733
1036,40568
1036,46172
1037,18074
1038,30228
1039,33701
1039,50852
1040,24237
1040,27973
1040,39850
1040,46991
1041,44172
1041,50885
1041,51090
1042,8199
1042,23119
1042,49002
1043,28914
1043,39026
1044,5547
1044,11842
1044,17949
1045,3310
1045,36652
1046,25081
1047,9824
1047,23159
1047,23621
1047,41361
1049,37803
1049,45455
1049,45911
1050,1291
1050,3421
1050,7751
1050,12372
1050,17049
1051,23398
1051,31970
1052,17930
1052,30385
1052,44143
1053,44379
1053,49236
1054,46939
1054,48413
1054,53650
1055,23206
1055,26640
1056,25857
1056,32581
1057,53868
1059,52112
1060,46951
1061,21745
1061,42457
1061,47107
1062,31583
1062,37835
1062,42165
1063,37705
1063,50026
1064,27425
1064,39507
1064,46667
1065,3146
1065,33481
1066,33704
1067,4497
1067,10251
1067,16624
1067,24972
1067,31816
1067,37227
1068,16477
1068,39307
1069,21957
1069,28935
1070,48172
1070,52019
1071,35319
1071,49985
1072,45371
1072,50619
1075,16984
1075,21838
1076,28809
1076,47163
1076,53729
1076,54282
1077,35978
1077,40096
1078,1054
1078,2864
1078,7573
1078,16854
1078,22496
1078,25421
1078,30428
1078,33376
1078,40556
1078,50904
1078,52509
1079,19577
1079,54446
1080,39196
1080,52350
1081,14614
1081,49210
1082,45797
1083,38548
1083,40082
1084,49833
1084,49927
1084,51893
1084,53660
1085,21644
1085,29438
1085,39867
1085,54129
1086,37792
1088,833
1088,16449
1089,44054
1089,53956
1090,45347
1090,45700
1090,51710
1090,52539
1090,54449
1091,44146
1092,36030
1094,10250
1094,39469
1095,12875
1096,8518
1096,12774
1096,22449
1096,38126
1097,35119
1097,39815
1097,50435
1098,17559
1098,46651
1099,29502
1099,29752
1099,35411
1100,37351
1101,32236
1101,32539
1101,33379
1101,35522
1102,1424
1102,11628
1102,13145
1102,27590
1103,10480
1104,35839
1104,35862
1104,43402
1105,37230
1106,26636
1106,27276
1106,34840
1108,28292
1109,6540
1109,54022
1110,28010
1110,50976
1111,34799
1111,52769
1111,53310
1112,41911
1112,51113
1112,54344
1113,2872
1113,37380
1113,38985
1113,42001
1114,47265
1114,51902
1116,17652
1117,4386
1117,37209
1118,25812
1119,40139
1119,45788
1120,17530
1120,28406
1121,10834
1121,43171
1122,3519
1123,53780
1124,471
1124,30251
1124,42371
1124,45353
1124,47442
1124,50863
1124,51535
1124,52425
1124,52556
1124,52792
1125,41669
1127,35488
1127,36946
1127,38897
1128,41550
1128,49090
1129,40244
1129,40968
1129,51742
1130,31870
1130,53170
1131,10094
1131,49074
1132,9316
1133,45035
1133,50817
1133,54026
1134,13459
1134,51582
1135,29982
1136,15691
1136,45803
1136,46158
1137,21826
1137,23884
1137,37571
1137,49569
1138,48694
1139,24166
1139,24410
1140,46872
1140,51295
1141,45999
1142,45779
1144,34993
1144,41062
1145,3098
1145,30825
1146,12049
1146,50207
1147,23491
1147,43750
1147,52322
1147,53196
1147,53405
1148,23973
1149,51679
1149,53337
1150,50004
1151,46220
1151,50893
1151,53599
1152,38232
1153,44324
1154,2756
1154,34341
1154,51377
1155,49749
1155,54345
1156,45360
1156,47204
1157,38035
1157,52005
1158,28329
1158,39557
1159,44207
1159,51381
1159,53864
1160,26796
1160,28294
1160,44762
1160,44763
1160,47851
1161,10180
1161,12784
1161,14131
1161,26218
1162,26191
1162,33603
1162,47058
1163,34873
1163,41493
1164,46366
1164,49153
1164,49642
1164,51401
1164,51405
1164,51508
1164,54005
1164,54483
1165,4400
1165,8804
1165,17380
1165,19010
1165,20635
1165,23620
1165,36253
1166,9888
1167,50653
1168,27488
1169,24387
1169,32321
1170,17009
1170,45693
1171,39887
1171,51541
1171,53929
1172,40717
1172,48445
1173,49978
1173,51311
1175,14406
1175,20231
1175,25060
1175,51431
1175,51590
1175,51591
1176,12068
1176,15830
1176,20526
1176,34992
1176,35234
1176,35257
1177,33228
1178,27834
1178,43252
1178,50009
1178,50577
1179,34271
1179,40241
1180,32670
1180,51420
1182,48166
1182,49526
1182,51649
1183,34797
1183,41753
1184,37533
1184,44750
1184,53822
1184,54494
1185,38469
1185,38678
1187,997
1187,8112
1187,42115
1188,5310
1189,29392
1189,33257
1190,25130
1191,44040
1191,45060
1192,1111
1192,19695
1192,28630
1192,35200
1192,52634
1193,51922
1193,54013
1194,19218
1195,54210
1196,1010
1196,25206
1197,3406
1197,17373
1197,41387
1197,46969
1197,52408
1198,38184
1199,12375
1199,22688
1199,24438
1199,36648
1199,49989
1200,1690
1200,9652
1200,23749
1200,23820
1200,32128
1200,32944
1200,33680
1201,27477
1201,29043
1201,29394
1201,41033
1202,32201
1202,52623
1203,53373
