103,40616
103,50441
104,26964
104,29155
104,30944
105,44607
105,50245
106,25298
106,32059
106,32163
106,33129
107,1092
107,13166
107,40240
108,21813
108,31781
108,32366
108,32588
108,35140
108,35390
108,35393
108,35560
108,35697
108,35757
108,50419
109,36912
109,49761
109,50730
110,14058
110,27947
110,29700
110,32423
110,32851
110,33039
110,33930
110,35743
110,37457
110,40396
111,39031
111,49903
111,53430
111,53439
112,49459
112,51774
112,54163
113,28569
113,31002
113,32137
113,32908
113,36972
114,234
114,561
114,4739
114,7298
114,7493
114,16300
114,17709
114,22070
114,23201
114,23911
114,26000
114,26123
114,27654
114,29710
114,31814
114,31944
114,32144
114,32423
114,32571
114,33166
114,33438
114,33559
114,33567
114,33597
114,33606
114,33747
114,33793
114,33930
114,34288
114,34291
114,34479
114,34548
114,34641
114,34877
114,34907
114,34978
114,35187
114,35267
114,35270
114,35308
114,35351
114,35382
114,35447
114,35475
114,54500
115,19044
115,19510
115,20842
115,25536
115,25683
115,27473
115,27925
115,33989
115,43683
116,39313
116,40699
117,15898
117,16170
117,19583
117,33036
117,33950
117,34382
117,34443
117,34475
118,36360
118,36590
118,39491
118,51193
118,51521
119,37882
119,49492
120,31838
120,33298
120,43025
120,52648
121,20077
121,40581
122,30346
122,31542
122,40844
123,29155
123,50710
123,51761
123,54337
124,21269
124,22923
124,43997
125,14375
125,25554
125,25829
125,49674
125,53988
126,3570
126,40956
126,52349
127,34329
127,40036
128,11423
128,17074
128,18591
128,19415
128,24946
128,27043
128,27673
128,30072
128,30073
128,31183
128,32058
128,33900
128,34481
128,34622
128,35016
128,35222
128,35325
128,38054
129,17769
129,37659
129,51106
130,3063
130,17226
130,23093
131,32423
131,37794
131,41528
132,37933
132,47584
133,18781
133,49260
134,47713
134,53995
135,19251
135,25649
135,34082
135,34642
135,39771
135,43466
136,9540
136,9782
136,13027
136,21568
136,25971
136,30795
137,16753
137,31660
137,34046
137,41812
137,45425
138,24930
138,34439
138,35174
139,27593
139,38891
139,50824
140,5420
140,34398
140,36335
140,50132
140,52931
141,31180
141,31291
141,43579
142,8523
142,15727
142,30048
143,19498
143,27997
143,38272
143,38985
144,3659
144,25426
144,25751
144,26695
144,28001
144,29257
144,30347
144,33878
144,36849
144,37470
144,37735
144,40020
144,41002
144,41133
144,44856
144,46859
144,47616
144,50584
144,51697
145,28978
145,42120
145,43951
145,44906
146,16194
146,23501
146,44729
146,47844
146,48367
147,11827
147,12305
147,21160
147,21358
147,33601
147,33750
148,51975
148,52705
148,52998
148,53522
149,12808
149,38669
149,38854
150,38640
150,41902
151,3349
151,20878
151,44817
152,9281
152,36859
152,37091
152,41823
153,7563
153,10274
153,14481
153,33757
153,34520
153,35143
153,38270
153,44654
153,44664
153,50216
154,14373
154,19171
154,22378
154,32163
154,36618
154,38816
154,40102
155,51985
155,52382
156,21848
156,38574
156,50425
157,961
157,4908
157,23473
157,51612
158,14303
158,45376
158,48448
159,39032
159,47875
160,485
160,37359
160,46711
160,53748
160,53766
161,33853
161,40087
161,41087
161,43050
161,45933
161,47449
161,47519
162,40212
162,43322
162,47269
163,41246
163,46537
164,26040
164,40537
164,40608
165,35572
165,45658
166,16204
166,19159
166,23141
167,24879
167,34102
167,52611
168,24176
168,25589
168,30224
168,43175
168,53697
169,14237
169,33679
169,34954
169,46009
170,30947
170,37709
170,39657
170,39967
170,40815
170,44730
170,51607
170,54209
171,11792
171,28284
171,29124
171,30243
171,34206
171,50966
172,32139
172,38896
173,11258
173,14370
173,31963
173,37762
174,18016
174,28026
174,34379
174,34421
174,35605
174,35713
174,45274
174,46317
174,47449
174,53934
175,40610
175,45839
175,48212
176,25591
176,42657
176,46691
177,12798
177,24374
177,25960
178,24563
178,26263
178,32029
178,32335
178,46254
178,48478
178,50759
179,40795
179,49039
179,49040
180,36523
180,44222
181,14375
181,17049
181,27012
181,28959
181,36365
181,46608
181,50684
181,50685
181,51882
181,52200
181,52961
181,53470
181,53862
181,54190
181,54398
181,54464
182,40291
182,46112
183,3936
183,9864
183,52178
183,52676
184,21893
184,28493
184,43777
185,37158
185,42568
185,45535
185,48348
186,4756
186,5036
186,7968
186,16070
186,24631
186,38622
187,12565
187,20503
187,22050
187,23070
187,29538
187,29570
187,29609
187,29989
187,33939
188,12926
188,18851
188,31844
189,24268
189,30211
189,34774
189,35125
189,36134
189,40814
189,46205
189,47395
189,50203
190,23179
190,47916
191,39165
191,45670
192,8464
192,30129
192,39770
192,42963
192,43787
193,6009
193,19415
193,22999
193,27184
193,28693
193,31980
193,33576
193,34125
193,34545
193,34922
193,35306
193,35312
193,35661
193,35723
193,40165
193,47449
194,6418
194,34914
195,35180
195,35821
195,45714
196,48698
196,53167
197,32466
197,49349
197,53843
198,44947
198,49455
199,35068
199,48396
200,42542
200,48916
200,51810
201,21561
201,29981
201,30578
201,31426
201,33073
201,34999
201,35429
201,50419
201,54355
202,9632
202,15912
202,24797
202,25082
202,25426
202,25728
202,35170
202,36451
202,44733
203,49409
203,50710
203,53946
204,42946
204,49235
204,52242
205,16930
205,23633
205,35174
205,49902
206,23929
206,34563
207,31740
207,41269
207,49415
208,2245
208,4437
208,7298
208,9502
208,37244
209,8078
209,24630
209,36050
209,43233
209,50681
210,45900
210,46874
210,51481
211,12316
211,37015
211,40600
211,44685
212,3217
212,15072
212,48865
213,27376
213,32833
213,42662
213,50240
214,29765
214,37051
214,43317
215,1417
215,2039
215,13332
215,33927
215,35888
215,38859
215,48962
215,50802
215,54060
215,54481
216,5240
216,36290
217,23633
217,30834
217,36720
218,33449
218,34154
218,34312
218,34424
218,34606
218,35050
218,35461
218,46680
218,50779
218,52187
218,53432
218,53688
219,24443
219,28493
219,37509
219,43193
219,51228
220,2854
220,30317
220,33857
220,35531
221,30008
221,34300
221,54418
222,23290
222,23633
222,28486
222,33056
222,44728
222,50395
223,6009
223,14058
223,14956
223,27296
223,28371
223,34382
224,27108
224,28029
225,36630
225,49915
225,52071
226,11332
226,11422
226,11423
226,16748
226,45552
226,50017
227,20111
227,31847
227,32315
227,36754
227,39028
227,39572
227,48691
227,52472
228,19789
228,31769
228,35623
228,36564
229,31329
229,34469
229,41453
229,45953
230,236
230,8861
230,8910
230,16689
230,17791
230,18029
230,18743
230,23942
230,23958
230,25980
230,27311
230,41637
230,53221
231,38728
231,49691
231,50927
232,20672
232,32128
232,34866
232,36618
232,38285
233,27774
233,28123
233,35849
233,41450
233,42163
233,44593
233,44601
234,14308
234,15891
234,16455
234,20453
234,30834
234,43258
234,47793
234,50792
235,41320
235,44579
235,50420
236,16928
236,17472
236,32604
236,46273
237,4680
237,29731
237,46091
237,50107
237,50476
238,41511
238,49587
239,37860
239,45007
239,47322
239,49075
240,31048
240,45316
240,50138
241,41518
241,46516
241,47447
242,46082
242,51443
243,53887
243,54257
244,29257
244,41752
244,48647
244,48648
244,50144
245,28341
245,48532
245,54440
246,33930
246,47738
247,36052
247,39301
247,39473
247,39637
247,40846
247,46868
247,47211
248,41035
248,52123
249,45868
249,48211
249,49039
249,52203
250,19171
250,48021
250,50541
251,30727
251,32587
251,33229
252,41083
252,43974
252,44633
252,45686
252,46603
253,8078
253,32251
253,47915
254,252
254,3690
254,18419
254,24413
254,27244
254,27673
254,30297
254,31921
254,32686
254,33293
254,33485
254,36341
254,43201
254,47946
254,54407
255,17655
255,22987
255,26760
255,34046
256,26389
256,30243
256,30346
256,35076
256,42381
257,45303
257,47329
258,49407
258,52711
259,20018
259,44325
260,28897
260,39012
260,45977
260,49197
260,49680
260,51464
260,54188
261,16651
261,37105
261,43094
261,45025
261,48737
262,31560
262,34892
263,23409
263,26553
263,28058
263,29466
263,30561
263,35053
263,49439
264,31310
264,38694
264,38696
264,41816
264,49913
265,29035
265,33851
265,34179
266,13896
266,14974
266,38697
267,29787
267,33929
268,36561
268,44525
269,30795
269,47633
269,52609
270,42881
270,46421
271,32366
271,33938
271,34055
271,34243
271,34317
271,37370
271,53389
271,53727
272,12707
272,40030
272,42688
272,44661
272,47096
273,40239
273,44560
273,50507
273,52727
274,13058
274,25855
274,32513
275,1082
275,14468
275,22827
276,2217
276,26920
276,28371
276,34149
276,34346
277,8168
277,30869
277,32416
277,38367
278,709
278,12113
278,14466
278,16492
278,27263
278,29287
278,32815
278,53267
279,39068
279,54061
280,8176
280,17004
280,23186
280,32544
280,32651
280,35483
280,47245
281,9389
281,21075
281,24921
281,29767
282,21673
282,34743
282,36174
282,36286
282,38722
282,44290
283,16614
283,35932
283,39442
283,42152
284,36175
284,36972
284,41102
285,27534
285,32811
285,41319
286,19322
286,32552
287,3588
287,47451
288,12718
288,30912
288,41746
289,38678
289,48527
289,50744
290,28750
290,33255
290,33633
290,35174
290,35658
290,41677
290,42841
290,44234
290,48168
291,5163
291,12915
291,30359
291,30658
291,43602
291,47660
291,48495
291,51805
291,54440
292,36335
292,37057
292,50132
293,14952
293,40234
293,50344
294,681
294,47403
294,54066
295,30356
295,35623
295,43977
296,32576
296,32763
296,33179
296,33249
296,33519
296,33884
296,34165
296,34248
296,34303
296,34652
296,34693
296,34846
296,34938
296,34973
296,35307
296,35462
296,38623
296,45977
296,46209
296,46210
296,51959
296,52283
296,53711
297,2312
297,33060
297,50178
297,50515
297,54160
298,48001
298,50582
298,51835
299,1756
299,6547
299,7639
299,10681
299,25856
299,26000
299,32252
299,32421
299,32523
299,33291
299,34046
299,36375
299,42503
299,46764
299,50082
300,33567
300,34289
300,40844
301,21554
301,23179
301,26924
302,36593
302,46574
302,46765
302,47987
302,51866
303,21144
303,38234
303,41955
304,49059
304,52350
305,13373
305,13428
305,14861
305,23667
305,24271
305,25139
305,28655
305,30891
305,31077
305,33188
305,33616
306,34741
306,52545
306,52720
306,53806
307,11808
307,23106
307,39764
308,30378
308,42043
308,43811
308,44568
309,33957
309,34580
310,24384
310,33464
310,35153
311,867
311,31857
311,32683
311,40020
311,54170
312,31190
312,32092
312,32336
312,32575
312,41476
313,37617
313,43297
313,52520
314,1670
314,45453
314,49594
314,51471
315,31957
315,45799
315,48566
315,51947
316,35163
316,41322
316,46210
316,50081
317,35160
317,35182
317,37162
318,37036
318,44027
318,54175
319,16305
319,20841
319,44354
319,52875
320,28702
320,33467
320,36641
320,37518
320,37995
321,52559
321,54392
322,27249
322,44446
322,54179
323,19044
323,27673
323,49488
323,51874
324,36146
324,49913
325,354
325,14262
325,24318
325,28860
325,29817
325,30766
325,33383
325,33979
325,37199
326,22885
326,23858
326,25836
326,37920
327,41559
327,42252
327,51386
328,25879
328,51400
328,52306
329,10648
329,18005
329,37554
330,12586
330,21300
330,28693
330,28694
330,34704
330,35412
330,35449
330,35754
330,47449
331,30534
331,35360
331,35361
331,35623
331,45837
331,47449
332,37099
332,51887
333,40815
333,51106
334,8641
334,9678
334,28485
334,30029
334,30335
334,31732
334,31781
334,33668
334,34919
334,35111
334,35130
334,35225
335,9465
335,32313
335,35552
335,52988
336,37417
336,41255
336,42878
337,51809
337,52700
337,53516
337,53623
338,33767
338,47716
338,52915
339,33364
339,36214
339,44992
339,48737
340,27771
340,32951
340,42802
341,7035
341,9078
341,31845
341,52283
342,27576
342,36708
343,29476
343,39022
343,49787
344,14481
344,15699
344,16765
344,24354
344,31120
344,33314
344,33932
344,34044
344,34111
344,37128
344,38055
345,24921
345,30795
345,40846
346,29716
346,31883
346,36744
346,45399
347,52651
347,53518
348,6224
348,10003
348,14058
348,14610
348,17715
348,28422
348,28515
348,30047
348,32895
348,34961
348,36972
348,38078
349,9053
349,37312
349,40317
349,43292
350,24274
350,47584
350,49990
350,52800
351,27944
351,31660
351,39670
351,42827
351,46281
351,47588
352,49097
352,51923
353,10976
353,49415
354,24777
354,31352
354,32016
354,34548
354,35048
355,52120
355,52576
356,42125
356,47709
357,24946
357,36028
357,36050
357,37225
357,38514
357,41157
357,45261
357,46287
358,28918
358,30376
358,33297
358,34815
358,36202
358,43683
359,28493
359,53901
360,11808
360,19110
360,42873
361,16068
361,49172
361,50609
362,39753
362,51927
363,22412
363,28061
363,32360
364,6009
364,30493
364,31878
364,32576
364,32587
364,32631
364,32763
364,33016
364,33234
364,33471
364,33900
364,33913
364,34368
364,34483
364,34868
364,35037
364,35139
364,35392
364,35622
364,35710
364,47449
365,1691
365,24011
365,25063
365,30416
365,37796
366,991
366,5114
366,15257
366,35229
366,35467
367,5227
367,15390
367,20008
367,33982
367,44661
367,47216
368,9843
368,11422
368,41902
368,47850
368,50132
369,19840
369,37937
369,46110
370,27673
370,29951
370,33049
370,37323
371,682
371,40557
371,45465
372,8862
372,36911
372,38193
372,38204
372,49414
373,20189
373,22310
373,25600
373,27784
374,27683
374,41561
374,47479
374,52477
375,35639
375,48378
375,53591
376,26977
376,27995
376,46290
376,53359
377,13249
377,36287
377,42921
377,44091
377,44845
378,26393
378,27405
378,28128
378,47523
378,47938
379,28123
379,31581
379,33898
379,33899
379,34227
379,34704
379,35618
379,35751
379,35769
379,46791
379,49195
380,25000
380,53215
381,20009
381,27321
381,29257
381,32213
382,15526
382,52047
382,52618
383,27421
383,42615
384,49806
384,49809
384,50145
385,10752
385,23262
385,38626
385,51776
386,25048
386,45187
387,1556
387,14225
387,36551
387,39164
387,43053
388,36496
388,38432
388,39167
389,26644
389,36579
389,40078
389,42920
390,34131
390,37077
390,41168
390,42245
391,33478
391,35316
391,36432
392,28897
392,36214
392,41878
392,50546
393,10608
393,23383
393,39302
394,13295
394,34869
394,37781
395,20149
395,30261
395,33930
395,34831
395,39032
395,41785
395,41788
395,47784
395,48815
396,30337
396,49821
397,30795
397,41487
398,12702
398,14531
398,28268
398,48645
399,15897
399,22995
399,31605
399,33659
399,34962
399,35281
399,41790
400,35423
400,38509
400,39076
400,41225
400,44147
400,52097
401,37539
401,41203
401,53062
402,31364
402,39138
402,44128
403,46704
403,47599
403,52487
404,27271
404,32432
404,53702
405,12470
405,12940
405,17534
405,49917
405,51903
405,52963
406,24946
406,50215
407,29612
407,33734
407,45344
408,279
408,18353
408,21875
408,23458
408,24693
408,35207
408,48388
409,27266
409,54334
410,23201
410,45064
410,46405
411,10850
411,52848
412,47793
412,51168
412,51170
413,14349
413,27042
413,29109
413,34334
413,40194
414,19106
414,21012
414,23000
414,23163
414,25820
414,25852
414,30996
414,31609
414,31857
414,31875
414,31879
414,32125
414,32418
414,32790
414,33129
414,33647
414,33900
414,33903
414,33905
414,33933
414,34136
414,34258
414,34350
414,34928
414,34978
414,35303
414,35360
414,38541
415,21478
415,21837
415,38654
415,44419
415,51369
415,53622
416,26072
416,34623
416,47654
417,22744
417,44731
417,53804
418,7386
418,41118
418,44064
419,41904
419,51393
420,19044
420,31880
420,35227
421,19411
421,23285
421,36452
422,2173
422,35250
422,47916
423,25717
423,32312
423,51433
424,24696
424,32078
425,4739
425,7982
425,16791
425,17384
425,18723
425,20708
425,28453
425,33357
425,33694
425,33750
425,33935
425,34041
425,34050
425,34822
425,35074
425,35216
425,35528
425,35685
425,45916
426,23726
426,28886
426,38054
426,47036
427,6601
427,9922
427,35596
427,46325
427,47449
428,1053
428,2217
428,17726
428,18728
428,22448
428,26656
428,28785
428,32282
428,33460
428,52906
429,50203
429,51830
430,11423
430,25933
430,30610
430,32218
430,32642
430,33304
430,37600
430,44023
431,18769
431,25880
431,28969
431,36127
431,41922
432,40069
432,51649
432,53309
433,32865
433,36641
433,39948
433,52110
434,34580
434,47865
434,48289
435,24284
435,25299
435,32452
436,6621
436,17166
436,27673
436,28984
436,36708
436,37810
437,25184
437,30570
437,30653
437,33519
437,34810
438,31076
438,51929
438,52141
439,31694
439,32350
439,32763
439,33777
439,34399
439,53845
440,17702
440,27922
440,32694
440,33185
440,35098
440,35567
440,35593
440,35614
440,35615
440,35632
440,35646
440,35682
440,35746
440,35791
440,48422
440,49132
440,49216
440,49409
440,51154
440,52039
440,52741
440,53707
440,53725
440,54352
441,28034
441,49902
441,52388
442,30116
442,30795
442,35354
442,39647
442,49062
443,15526
443,50644
444,24856
444,30075
445,20461
445,24308
445,26955
445,27413
445,32572
445,44525
446,13358
446,26318
446,42505
446,47568
447,37554
447,38019
448,24405
448,42283
448,51693
449,16827
449,34495
449,34505
450,45944
450,50294
450,53973
451,24176
451,26914
451,36163
452,49240
452,51883
453,3881
453,8132
453,12141
453,18707
453,40636
454,10748
454,16082
454,27806
454,40254
454,42396
455,38181
455,47139
456,1358
456,2656
456,36454
456,47245
457,33226
457,51777
457,51779
458,33304
458,42197
458,42905
458,45046
459,42039
459,53574
460,27262
460,27263
460,49619
461,13562
461,42146
461,43459
462,16194
462,34641
462,48938
463,44647
463,45606
463,53157
464,2173
464,27688
464,45186
465,30858
465,53753
466,21373
466,25233
466,41878
466,47869
467,37304
467,44090
467,52105
468,35990
468,44147
468,49046
469,39957
469,44006
470,37519
470,42153
470,49722
471,34388
471,44468
472,37961
472,39926
473,31552
473,32309
473,37134
474,43419
474,43519
474,51843
475,21123
475,23720
475,41983
475,47687
476,18740
476,28520
476,44020
476,47475
477,37621
477,38702
478,37668
478,41934
479,3098
479,6393
479,11808
479,16791
479,31011
479,31410
479,32365
479,35470
479,38948
479,39020
479,39395
479,40545
480,7916
480,8637
480,11901
480,16327
480,16791
480,22788
480,27505
480,29115
480,30269
480,32501
480,32612
480,33515
480,33531
480,33930
480,34050
480,34153
480,34350
480,34368
480,34774
480,34865
480,35052
480,35300
480,35382
480,35412
480,35466
480,35517
480,35584
480,35618
480,35624
480,35648
480,35703
480,35750
480,53617
480,54355
481,15198
481,17471
481,21238
482,2786
482,37131
483,21123
483,24836
483,31147
483,31794
484,11929
484,51454
484,54013
485,47652
485,52229
485,53165
486,45208
486,49212
486,50479
487,21297
487,31847
487,39762
487,53470
488,23002
488,24631
488,24642
488,31135
488,34252
488,34946
488,51506
489,3952
489,5083
489,38832
489,42906
489,49522
490,36446
490,50950
490,50951
491,16699
491,30278
491,37062
492,6637
492,15814
492,23250
492,35515
492,52796
493,20450
493,31211
493,45571
494,2764
494,37139
494,49894
495,33395
495,41498
495,45545
496,28011
496,35119
496,35975
497,22176
497,37837
497,40526
497,43372
498,16197
498,18043
498,19980
499,36365
499,36564
499,49778
500,7877
500,12232
500,14767
500,36043
500,45025
500,45375
501,3
501,6909
501,7658
501,16194
501,16512
501,18723
501,19181
501,21012
501,21100
501,25613
501,26201
501,26262
501,28153
501,28371
501,28388
501,28417
501,28655
501,28856
501,29232
501,29407
501,29880
501,30713
501,30924
501,31078
501,32215
501,33151
501,33817
501,34038
501,34149
501,34469
502,10539
502,18604
502,30325
502,36980
502,42402
503,25779
503,28125
503,28227
503,33536
504,16170
504,38270
504,39892
504,40359
504,46138
505,50496
505,53719
506,4584
506,24946
506,32975
506,34816
506,50133
507,21108
507,38354
508,34829
508,50916
509,35820
509,38722
509,52940
510,36289
510,38179
510,38531
510,46254
510,51773
510,54286
511,41456
511,44539
512,26688
512,28627
512,29564
512,34607
513,14306
513,16748
513,20455
513,21094
513,31968
513,33930
513,35226
514,13622
514,30979
514,33030
514,36247
514,36650
514,41565
514,44145
514,51254
515,9824
515,12819
515,18537
515,22213
515,26600
515,28494
515,32217
515,32878
515,34760
515,37094
515,40574
515,46365
515,51736
515,54474
516,26266
516,41322
516,45347
516,45939
517,27824
517,33938
517,42091
518,36052
518,37280
518,46632
519,33522
519,50300
519,53166
520,9678
520,24367
520,36534
520,41294
521,29103
521,34301
521,50061
522,29197
522,47964
522,47967
523,32091
523,32441
524,37921
524,41257
524,44996
524,51368
524,53828
525,328
525,12345
525,16935
525,17086
525,17774
525,17849
525,18904
525,19618
525,24151
525,24331
525,24840
525,26066
525,26514
525,27742
525,28001
525,31892
525,33017
525,35370
525,36173
526,15541
526,18706
526,20617
526,21472
526,23587
526,29767
526,29906
526,32750
526,32943
526,33611
526,34469
526,42529
527,17734
527,42517
527,52178
528,5632
528,12926
528,27375
528,30075
529,43615
529,44958
529,52024
530,5486
530,33575
530,36157
530,37060
531,14003
531,33930
531,52847
532,5420
532,44730
532,48254
533,50194
533,53591
534,29481
534,30492
534,32486
534,34219
534,54173
534,54289
535,36174
535,37263
536,5377
536,6780
536,14030
536,16022
536,17902
536,32344
536,32675
536,34940
536,35382
536,35401
536,35619
536,35620
536,40160
537,4531
537,36555
537,50062
538,24478
538,36264
539,24176
539,44992
540,13362
540,21283
540,29981
540,31296
540,31764
540,32264
540,32353
540,33074
540,34712
540,36069
541,33028
541,39171
542,4607
542,15885
542,24886
542,28382
542,28610
542,31922
542,32673
542,37092
542,38049
542,38272
542,39424
542,39698
542,47095
542,50542
542,50966
542,51092
542,51499
542,51931
542,52429
543,21030
543,35137
543,35590
543,35715
543,47449
543,53844
544,33983
544,34770
544,35222
545,33528
545,48666
545,49804
546,32438
546,48211
546,51911
546,53709
547,23670
547,33930
547,37013
547,40577
548,26292
548,30530
548,37896
549,25308
549,34311
549,36285
549,49862
550,33865
550,36310
550,51769
551,15258
551,36100
551,48719
552,39075
552,43730
553,36850
553,37509
553,49332
554,48993
554,48994
555,25200
555,26504
555,26867
555,27655
555,27673
555,27811
555,29041
555,29719
555,31078
555,32396
555,33029
556,51439
556,51612
556,54172
557,33494
557,40570
557,50302
558,9298
558,20460
558,45841
558,52354
558,52463
559,14306
559,26066
560,44064
560,47245
560,53926
561,11118
561,25233
561,39381
561,39764
562,11808
562,34765
562,38777
562,40679
563,20314
563,31979
563,35656
563,47449
563,53478
564,2809
564,16327
564,21948
564,29655
564,30795
564,31692
564,31756
564,31875
564,32587
564,33531
564,33669
564,33786
564,33924
564,33933
564,34018
564,34149
564,34209
564,34281
564,34282
564,34283
564,34349
564,34375
564,34437
564,34786
564,34831
564,34857
564,34892
564,34958
564,35031
564,35300
564,35311
564,35383
564,35392
564,35466
564,35517
564,35638
564,35643
564,35775
565,49994
565,53389
565,53845
565,53894
566,32836
566,42103
566,52090
566,53345
567,36405
567,43070
567,45483
567,47754
567,50474
568,29557
568,52387
569,39746
569,45403
570,14373
570,26173
570,42077
571,8172
571,20450
571,26158
571,28371
571,36187
571,47035
572,17935
572,53704
572,53721
573,28477
573,37411
574,35541
574,51107
574,53004
