item_id,raw_asin,count
17653,B0073XORCY,3
18448,B00BTHWFBK,3
26872,B00EFQRO6S,3
952,B000000YG5,3
19623,B000AYYIYU,3
17941,B008FSCNTK,3
8200,B0000479AV,3
18487,B00C3M4IOW,3
25015,B007TQ26CI,3
21163,B001FOR4QI,3
21662,B002APTA9K,3
15940,B0026NWBY2,3
26575,B00CJGBNGI,3
17680,B007885NOA,3
18837,B00F05P8J8,3
22990,B0047N0MEU,3
26050,B00ACIFJEW,3
21327,B001MAAGX8,3
18935,B00H5D52VC,3
19199,B0002FHIM6,3
19738,B000EIJG0I,3
710,B000000OF6,3
26864,B00EDBYKJ4,3
23572,B004WJBZ54,3
19106,B0000C321X,3
23673,B0051U15IU,3
12966,B0009YNSJW,3
25878,B009P4G6AK,3
18741,B00E6890VC,3
3482,B000002KGT,3
26863,B00EDBYAOE,3
18812,B00ERH14WU,3
20587,B000WO84Z2,3
6939,B00000D9TQ,3
1575,B000001FZ6,3
19451,B0007YXTOS,3
17827,B007WFR0QS,3
18373,B00BB22GQM,3
26172,B00AS3UJD2,3
21957,B002QRBLUI,3
18503,B00C9U9YLA,3
26102,B00AKSBSQW,3
21590,B0027EM2YO,3
21863,B002L9AL84,3
27027,B00GS6DZM0,3
27084,B00IIFFEPU,3
17492,B005URRCNQ,3
19374,B00079UM2A,3
20256,B000P50VWM,3
23345,B004LZDKJI,3
20084,B000KR3D5W,3
20374,B000SLUBN2,3
20205,B000O32MLI,3
19594,B000ARB1UQ,3
20849,B0015TYXQW,3
25691,B0090UGFD2,3
19484,B0009B3IN6,3
26256,B00B2PMF1Y,3
26355,B00BGN9F7E,3
19169,B0001ZNZF6,3
24776,B0076R6KY0,3
27045,B00H4J4ZQU,3
20938,B0018OM1TU,3
3984,B000002O2B,3
20654,B000Z3HU7I,3
25117,B007ZYVFM6,3
26038,B00AC7WDRY,3
26789,B00DW5OEGQ,3
19827,B000FK5R6C,3
18639,B00DGGIXS6,3
26205,B00AVKUDRE,3
19031,B00JOWHQ8E,3
26412,B00BPIDSIW,3
26012,B00A7WHK6S,3
18295,B00AQO1WXO,3
18918,B00GKI40HU,3
18939,B00H7MW3HC,2
17579,B006OAB3ME,2
16625,B003LDEX56,2
16864,B00442OCYK,2
16470,B0037KMHRY,2
19670,B000BQR55G,2
19523,B0009MK8GK,2
13428,B000CPH9IY,2
13369,B000BTDMDC,2
13480,B000E5N62U,2
13520,B000E97HIA,2
13551,B000EGEJMK,2
13616,B000EU1PNC,2
13618,B000EULJLU,2
12994,B000A2H1D2,2
13840,B000G759LW,2
13865,B000GFLAI0,2
13999,B000HC2PCC,2
14208,B000JLPMOY,2
14220,B000JU8HHE,2
14266,B000KX0HVY,2
14239,B000KCHZK6,2
13525,B000E9910W,2
1959,B000002564,2
14320,B000M5473E,2
11020,B000094Q1L,2
9159,B00005ABNE,2
6285,B000006TIL,2
7067,B00000DNAP,2
3640,B000002L8D,2
8762,B00004YLPU,2
14613,B000RG1FMO,2
1454,B000001FDV,2
13384,B000BYDVWE,2
2103,B0000025RI,2
2762,B000002CH1,2
14483,B000O77V4W,2
12386,B00066N8JI,2
3339,B000002JLF,2
14949,B000X3VN5U,2
14934,B000WS4QJG,2
1083,B000001A6X,2
14899,B000W1V45W,2
14906,B000WAEJZ0,2
13954,B000H1QYXY,2
15118,B0013L5M08,2
1078,B000001A5X,2
10296,B000068TL5,2
15158,B0014HC56K,2
1082,B000001A6N,2
11522,B0000TAZ10,2
16331,B002UZ5G7U,2
12143,B0002S94UW,2
16309,B002RAREAK,2
16451,B00368YTVY,2
15298,B00192IV9U,2
16905,B0048LDTKK,2
19052,B00006XXGO,2
16930,B004D1GZ2E,2
17034,B004LFO0HE,2
16842,B0042RUMH8,2
17012,B004K4AUZW,2
17212,B0050CQY1W,2
16148,B002JCMZ6E,2
6852,B00000AFDV,2
17471,B005P78VK4,2
17497,B005VHVRL8,2
4728,B000002W79,2
16854,B0043ISH8C,2
16176,B002KVSJ9Q,2
17598,B006UG909U,2
17726,B007HO392S,2
17790,B007R6X9QW,2
17897,B008A5H9HE,2
17865,B0084DTWQI,2
17556,B006J35W3C,2
17994,B008NW67E0,2
18032,B008RYN44U,2
17996,B008O9V4C2,2
18179,B009J2VR3Y,2
18199,B009P5S11G,2
16540,B003D0ZO50,2
18263,B00AG6Z7SI,2
6748,B000009CZP,2
18319,B00AZIFUBG,2
18390,B00BDSRER0,2
18254,B00AALHW6Y,2
18536,B00CKX1RX4,2
23150,B004FWZUAO,2
18552,B00CMYRVAO,2
18659,B00DMRNMRQ,2
18345,B00B5UBEOU,2
18644,B00DJSUNYS,2
18713,B00DYFCYSO,2
18067,B008XZKSRY,2
18662,B00DNDR29I,2
18688,B00DSTBMMU,2
18481,B00C2FFJFM,2
18538,B00CL8D83U,2
18703,B00DW7IVZY,2
16751,B003XSWL08,2
1837,B0000024QF,2
17437,B005N4DOJ2,2
18873,B00FFYQ29O,2
18926,B00GUXO12O,2
18350,B00B6QXN6U,2
18953,B00HFG3UC2,2
18958,B00HHYEOV8,2
18981,B00I2V6JKE,2
18950,B00HDZTYKC,2
18615,B00DAPOHWE,2
13887,B000GH3QCG,2
19043,B00KTS9ZFY,2
18682,B00DQRHNPY,2
24189,B005MKGOOY,2
26768,B00DSV2ESE,2
3495,B000002KHQ,2
21358,B001O5ZTPG,2
18949,B00HDOXZP8,2
25804,B009EK3NG0,2
26190,B00ATUKPRE,2
27016,B00GII0KH6,2
13879,B000GG4XJM,2
14094,B000I5X80G,2
24152,B005KTOOCQ,2
19330,B0006MZHKA,2
19243,B0002TOW8A,2
12,0788806270,2
23422,B004PGTFQ0,2
25106,B007Z4YHRG,2
22426,B003F5I5B8,2
25405,B008H4AAWY,2
1312,B000001EKZ,2
1316,B000001EL7,2
1322,B000001ELL,2
26973,B00FKB7BHO,2
27017,B00GII0KJO,2
12254,B0002YCVJC,2
16255,B002NWRMVS,2
12140,B0002S94LG,2
15942,B0026P3G12,2
4733,B000002W8O,2
16296,B002QH2NUA,2
16026,B002BSHXJA,2
14808,B000V6Z0XA,2
16344,B002WBYDJE,2
16240,B002NACY22,2
7893,B000024D10,2
7974,B0000296J3,2
16829,B0042AEOG0,2
7326,B00000I8KE,2
7705,B00000JY9Q,2
7559,B00000JAY5,2
10815,B000089CT7,2
17526,B00656C6KK,2
4199,B000002PGK,2
17368,B005H0IW6W,2
9108,B000059T9M,2
10475,B00006I0DI,2
14843,B000VG7M0O,2
13925,B000GRTQX4,2
17964,B008J34466,2
14622,B000RHRGOE,2
18066,B008XX6J92,2
18096,B0091V6SKK,2
17914,B008BIPK62,2
12383,B00065YMRG,2
7986,B00002DDPI,2
3669,B000002LBY,2
10178,B000065DVA,2
18821,B00EULQJXM,2
19011,B00J110BGW,2
19188,B000297L38,2
20629,B000XY3XX4,2
25037,B007VDFENM,2
20139,B000MM8I5U,2
22181,B00335I1WI,2
26965,B00FGINH6A,2
18203,B009PWN17I,2
22634,B003TM4SH2,2
20350,B000S6ICUQ,2
19322,B0006LJLMG,2
18788,B00EKQ3YZI,2
15069,B0012IWHKU,2
26646,B00D07C6FW,2
26468,B00BZHXRPC,2
22744,B003XDVUEQ,2
17440,B005NDJC3K,2
3889,B000002MX7,2
21107,B001DKDAVW,2
26911,B00EUNVWQY,2
11936,B0002858YS,2
13010,B000A3DG8A,2
13304,B000BJS4OY,2
4809,B000002WY2,2
4810,B000002WY3,2
14183,B000JBXLOM,2
7943,B000025YLP,2
14429,B000NDEXPW,2
14514,B000P0J024,2
15245,B0017R5UA0,2
17161,B004WB0QNE,2
6010,B000005RT8,2
2154,B00000261P,2
1379,B000001F2V,2
283,B0000004VK,2
6682,B000008J2Y,2
19933,B000H6AB4M,2
18398,B00BEXB18M,2
16390,B003097AE2,2
19458,B0007ZM042,2
18805,B00EPFEY44,2
10552,B00006JSS8,2
14472,B000NY17J6,2
23630,B004ZGBXUQ,2
21827,B002JCSXZQ,2
8289,B00004RCV6,2
18,0972179518,2
26198,B00AU52WVK,2
27072,B00I2T5OXE,2
13042,B000AA301G,2
15981,B0028Y5MY0,2
21195,B001GG1BKK,2
127,6303521517,2
2590,B000002AGP,2
15119,B0013LEISU,2
1858,B0000024SI,2
2042,B0000025GW,2
1855,B0000024RZ,2
13737,B000FG82KO,2
1886,B0000024X2,2
16694,B003TWP5JC,2
3138,B000002IB2,2
3128,B000002IAD,2
8555,B00004U1HK,2
16606,B003JTHESA,2
2491,B0000029F8,2
4128,B000002P2W,2
9407,B00005LPUB,2
10301,B000068ZVQ,2
19865,B000GAWSHM,2
12697,B0007Z0O9U,2
5671,B0000047D4,2
3086,B000002I3G,2
17439,B005ND87MC,2
22600,B003QFZZRO,2
15704,B001NESPHC,2
2614,B000002AL8,2
18289,B00AO7HQAQ,2
18462,B00BXUG0KU,2
916,B000000Y2F,2
18711,B00DY9X3JO,2
915,B000000Y2A,2
17933,B008ELUEQC,2
21070,B001CE11W4,2
26809,B00E196X16,2
25796,B009DJCGME,2
18825,B00EV1ARX4,2
18947,B00HAH7H5W,2
820,B000000W5P,2
20841,B0015OFHMG,2
23457,B004R8RT82,2
18642,B00DJ80VL8,2
26675,B00D8V78BM,2
15644,B001IZIK3A,2
18842,B00F2HW1S0,2
14538,B000PFU7OO,2
4793,B000002WT6,2
3290,B000002J63,2
13587,B000ENWKMY,2
5366,B000003N4D,2
5831,B000005H4X,2
842,B000000WC1,2
24363,B0060JJLYG,2
10416,B00006D2T8,2
21770,B002G9UEH2,2
19024,B00JFRLYEK,2
9967,B00005Y1XY,2
20647,B000YSX9E2,2
4679,B000002VRL,2
14690,B000T9DFCC,2
21560,B0025YEEO2,2
20527,B000VYM742,2
23806,B0057DI4NK,2
13234,B000B8QEYC,2
21853,B002KKCZ2E,2
8028,B00002MZ41,2
1407,B000001F6P,2
1406,B000001F6G,2
4447,B000002UAT,2
22067,B002WUVOBA,2
18091,B009186E3O,2
25447,B008J4D1FU,2
18303,B00AU15HPC,2
12208,B0002WZT4S,2
20009,B000J02A8G,2
10017,B00005YW4N,2
10633,B00006RAKP,2
19606,B000ARPN32,2
1945,B00000254C,2
21252,B001J1Q3X2,2
23629,B004ZFN3QY,2
26411,B00BP2VOD4,2
26194,B00ATULBA4,2
22504,B003JJ771O,2
24992,B007RMQDLY,2
2173,B00000264Y,2
26671,B00D8J4WFE,2
22046,B002VLZH1S,2
4763,B000002WEW,2
653,B000000IRG,2
22360,B003BSL1PQ,2
19911,B000GUFXXS,2
9468,B00005N82R,2
25403,B008H2ET1E,2
24732,B0072T3QTE,2
20013,B000J26CWE,2
22338,B003AU5VZ6,2
15528,B001EYGOEM,2
19132,B0000ZCE0O,2
17728,B007IE4DSG,2
21680,B002BJT8Q0,2
25201,B00856U7BI,2
21967,B002RADHJC,2
10557,B00006JYI7,2
2872,B000002GFW,2
7272,B00000I0QQ,2
21652,B0029ZC7AA,2
21115,B001E5CR2Y,2
23612,B004Y7A1NG,2
27040,B00H0CNNSC,2
16383,B002ZTIIXK,2
24904,B007JTV5GI,2
23666,B0051N5A6K,2
16858,B0043URV5U,2
22261,B0036UURAE,2
19519,B0009JQZOC,2
24832,B007BFY8QO,2
19723,B000E7DR1S,2
22149,B0031U0PO2,2
16351,B002XNEIKK,2
20265,B000PAGO8W,2
19930,B000H3G1X0,2
21817,B002J2AE1M,2
18650,B00DJYJWTO,2
25746,B0098G1Y5C,2
8800,B00004Z3AV,2
20110,B000M3BFYU,2
18714,B00DYP48FQ,2
18995,B00IJBAYD0,2
24821,B0079MHWJE,2
17438,B005N7CA3A,2
24491,B006H1MWFW,2
2836,B000002GBB,2
4524,B000002URV,2
2014,B0000025DO,2
1967,B000002572,2
2558,B000002AAJ,2
21833,B002JM15Z6,2
9207,B00005B188,2
18406,B00BHWG1P8,2
18473,B00BZW5W3W,2
18478,B00C1CO18C,2
22722,B003VZA9HU,2
19663,B000BM6DFI,2
21730,B002ECF2B4,2
21799,B002HIJC8Y,2
23298,B004JZYGQ6,2
22520,B003KQ696A,2
23553,B004VR9GCQ,2
16988,B004HGBUQ6,2
19378,B0007CKMA4,2
19609,B000ARTQG2,2
19665,B000BMIUTU,2
8955,B000053ZY4,2
23644,B0050B4032,2
26617,B00CV9F5SA,2
16460,B0036SPU3K,2
19160,B0001YRJSG,2
22654,B003U4HQKA,2
16317,B002SEW5WW,2
12220,B0002XH9Z4,2
16577,B003HBM06Q,2
16624,B003LAH7MU,2
16638,B003NB0UXK,2
15711,B001NJY68O,2
19834,B000FQ0WC0,2
20728,B0012IRYTE,2
17301,B005D51JQQ,2
17386,B005HXGE9G,2
16757,B003Y8YXF8,2
15897,B001Z3IY90,2
19753,B000EQS1JW,2
22583,B003P1J9FS,2
19756,B000EQU15O,2
19755,B000EQU0NW,2
20726,B0012IP0S6,2
24810,B007900UZY,2
25733,B00967HXGM,2
24190,B005MKGQMY,2
19839,B000FVE3AC,2
15742,B001PB3RU8,2
26699,B00DEMN8DW,2
24343,B005ZEWGSA,2
18934,B00H4BVPUM,2
19421,B0007TLLAC,2
26906,B00ET0M45G,2
25402,B008H2ET0U,2
23970,B005CSOGD2,2
4014,B000002O6P,2
18399,B00BF3AVPA,2
11361,B0000CABJ1,2
17595,B006U0VYTK,2
18059,B008W5TDP8,2
18218,B00A0IOIYQ,2
18223,B00A1EOC22,2
23186,B004HD442Q,2
25049,B007W2FZEK,2
12036,B0002IQMKM,2
21493,B001V80A96,2
18454,B00BWLKT9I,2
18692,B00DUG62N0,2
18437,B00BQS5B7W,2
20962,B001925SZU,2
11010,B000093BDX,2
12759,B00094AT4O,2
24336,B005Z174EE,2
22036,B002V92YI4,2
19354,B00075ZYRW,2
19004,B00ITAQ4DA,2
18689,B00DTGSE28,2
24401,B0064Y3PVW,2
20781,B0013HCE8U,2
16140,B002IVLWFQ,2
25862,B009NII37W,2
21786,B002GWWGDY,2
20292,B000POHT14,2
10381,B00006B66L,2
19861,B000GAWSDG,2
17024,B004KDO2I4,2
17854,B0083EM24C,2
22471,B003HC92JI,2
6480,B000007ODL,2
18937,B00H7MW2SM,2
20963,B00192PP76,2
26478,B00C24XO6E,2
19649,B000B8PUH4,2
20404,B000T9VK56,2
24036,B005FN0LZQ,2
17696,B007BU4I7S,2
26854,B00EA6FGO0,2
18301,B00AU15GIA,2
18278,B00AM0C6YG,2
3699,B000002LFZ,2
15875,B001VPJZ40,2
15779,B001QITO1Q,2
17393,B005IY3A0U,2
17620,B006YRVY2G,2
17566,B006K1WGQY,2
25714,B0093OUA2W,2
7592,B00000JFG3,2
26684,B00DBGM2FG,2
19858,B000GAWS7W,2
18833,B00EZ8GADY,2
3411,B000002KB8,2
22784,B003YJBYIQ,2
23830,B0058CFAFK,2
24531,B006LHMA1S,2
20802,B0013Y67DQ,2
19450,B0007YXRTA,2
21028,B001AXQ9ZG,2
25770,B009AFGVUY,2
17334,B005ERWUKC,2
25633,B008VPQKSC,2
18875,B00FGGN7LW,2
20791,B0013KBX7K,2
8729,B00004Y76C,2
17356,B005G618JU,2
20338,B000RK4ORI,2
20223,B000OEZPDY,2
22456,B003H10OYQ,2
19018,B00JAD6DLS,2
25570,B008PN6EPO,2
20120,B000M9JJ7O,2
19459,B00080FK2U,2
18353,B00B7LYJX0,2
25444,B008J2NVDY,2
18846,B00F3VOL38,2
6472,B000007O1A,2
2789,B000002G3U,2
22209,B0034G65V0,2
25505,B008LTGOP2,2
19158,B0001YR54O,2
20644,B000YOSI6U,2
23976,B005CW04QQ,2
21955,B002QR7HXS,2
24493,B006H30K90,2
19171,B00020BFSE,2
25427,B008HZ7076,2
25836,B009IVIQX0,2
24393,B0064ETAFW,2
26786,B00DW195YG,2
26972,B00FJ5LI3O,2
11824,B0001XXB6G,2
23350,B004M6UDC8,2
1864,B0000024TD,2
20994,B001A5LKAS,2
11975,B0002B1664,2
21661,B002AMZT16,2
24143,B005JVP2NU,2
19866,B000GAYQJ0,2
26454,B00BXT7ZMI,2
18266,B00AGKH7K0,2
20231,B000ORSOZ2,2
26636,B00CYRHL5O,2
26754,B00DQD0986,2
26827,B00E3W7720,2
15503,B001ED7C58,2
20948,B0018QPPPU,2
22761,B003XU6RLU,2
27113,B00KA2X4QK,2
19555,B000A38CWU,2
19597,B000ARB8HM,2
9849,B00005S8ME,2
18484,B00C2U6EUG,2
21279,B001KFTHF8,2
19078,B00009ZM7Z,2
8459,B00004T9TV,2
27062,B00HNXGBF0,2
652,B000000IRB,2
20799,B0013UMQXU,2
21927,B002PHLVJA,2
17130,B004T4F7TW,2
26701,B00DFTTB3U,2
25573,B008PPP7LO,2
20605,B000XDDERK,2
4572,B000002UYZ,2
20475,B000UZRD0U,2
27091,B00IS36WBW,2
4100,B000002OTL,2
9458,B00005MLVE,2
18393,B00BEJ5O6Q,2
19823,B000FIS5U4,2
23228,B004I76DTS,2
20326,B000R7NYU4,2
24859,B007DLVLC0,2
19412,B0007SUEVA,2
20616,B000XPIZPE,2
21565,B00266HNRO,2
21573,B0026P45QW,2
17898,B008ACC9CM,2
17661,B0074MZSPO,2
19689,B000C3YFM4,2
26247,B00B1ZMK8S,2
26596,B00CO8DN6Y,2
26560,B00CI2S5PK,2
20242,B000OWC1HE,2
18838,B00F0JGA6E,2
24015,B005F9G1HW,2
19447,B0007YR8WW,2
25951,B009ZDEXQK,2
20700,B0011D2FL2,2
10592,B00006LHWN,2
18813,B00ERH15L0,2
18030,B008RNYL0M,2
25127,B00816PQ0O,2
19023,B00JFJTDXM,2
18357,B00B89WXYS,2
3592,B000002KZ1,2
8088,B000031XCR,2
16149,B002JCMZD2,2
26891,B00EOH87DC,2
21790,B002H5G1RC,2
24071,B005GQUF8K,2
19424,B0007TQ9O0,2
21781,B002GWWF44,2
18671,B00DOZNHDU,2
25962,B00A0D4V7K,2
16120,B002HQWQB6,2
26193,B00ATULAUK,2
18849,B00F5HWC54,2
26385,B00BLMC414,2
11001,B000092Q4U,2
18839,B00F0N61AU,2
24745,B0073YIQFC,2
25975,B00A2DQANG,2
25795,B009DF3SBG,2
22169,B0032OU5DI,2
26985,B00FR6AYS0,2
18909,B00GH0QOJ8,2
22374,B003CKMTWW,2
18141,B009B0L324,2
18512,B00CAZOHDO,2
25262,B0088IB6XQ,2
24740,B0073MLZ70,2
23695,B0052N3E1C,2
18896,B00FZRMHDG,2
19636,B000B55AFE,2
26073,B00AFC4O9G,2
22090,B002Y51JRM,2
21874,B002MCRLBK,2
22375,B003CMVQW4,2
24362,B0060JJLY6,2
26055,B00AE1MP8A,2
19373,B00079ULP8,2
18969,B00HSVEDYI,2
19818,B000FH4JJQ,2
19025,B00JGWKOF4,2
24595,B006R0PZ5C,2
26922,B00EZDMJJI,2
26779,B00DVF2R34,2
21556,B00259IAI8,2
18966,B00HS7BZIE,2
18548,B00CMV8426,2
10335,B000069KIT,2
21780,B002GU80XG,2
20239,B000OVPGGI,2
19008,B00IXLQJ2G,2
25485,B008KK0ZJ8,2
26295,B00B76JEQ2,2
20712,B001200138,2
26030,B00AAQ3ZP6,2
20648,B000YWHR14,2
18326,B00B1OWENU,2
18733,B00E4Q70SQ,2
25263,B0088LONB0,2
22171,B0032XTI6E,2
21989,B002SSUQFG,2
21691,B002C4BTPC,2
26037,B00ABO0MJ4,2
22290,B0037UZAQY,2
26046,B00ACIFHBM,2
19179,B00023K3YS,2
25577,B008Q0E61U,2
19656,B000BFIHVS,2
20699,B001188FZC,2
26581,B00CKGB85I,2
16636,B003MZ0I84,2
23554,B004VR9HP2,2
26587,B00CN3DTRS,2
19177,B00022JPNE,2
20448,B000UJY3VS,2
18224,B00A1XIXKK,2
19325,B0006LMBJ6,2
26410,B00BP2VOAC,2
25785,B009BOL63Q,2
24874,B007GB6WHQ,2
26243,B00B1BXIOC,2
25318,B008BDROI4,2
20278,B000PH25X8,2
26848,B00E955EOO,2
19497,B0009GA6SQ,2
26126,B00ANKOVM0,2
2807,B000002G7G,2
22034,B002V919OO,2
26692,B00DDQB2XM,2
23603,B004XTLPUI,2
18455,B00BWLKTOS,2
24551,B006O5HA9E,2
23028,B004A7XXLM,2
26506,B00C9115JI,2
21921,B002P68BQM,2
19476,B0008GHE1E,2
27083,B00IHMALMA,2
27102,B00JG4SU80,2
19127,B0000WLSCW,2
22273,B00377CYSY,2
18385,B00BD4K1PQ,2
5956,B000005KPO,2
23576,B004WKRAB6,2
25584,B008QYZNIQ,2
25916,B009TB1HIA,2
25852,B009LB8CX6,2
25786,B009CCRK8C,2
24082,B005GYGD7O,2
19490,B0009F0Z38,2
20883,B001791UOI,2
23943,B005C9GLB6,2
26437,B00BUCXOPA,2
23952,B005CMQZBO,2
18330,B00B2M7BMK,2
20063,B000KGOHLM,2
2539,B000002A46,2
20221,B000OEN4Z0,2
20892,B0017L8MZG,2
23400,B004OL42XM,2
18517,B00CCEHS48,2
24897,B007IRM196,2
21854,B002KKCZLU,2
21935,B002PO2HNW,2
26086,B00AHOQ620,2
19969,B000HTLI0U,2
26384,B00BLFMGMS,2
18192,B009NPA3MS,2
23317,B004L7J7IO,2
4700,B000002W0Z,2
19561,B000A794KU,2
24605,B006SCSOOS,2
16666,B003PTP5BW,2
26652,B00D1MR8YU,2
19202,B0002FHIWQ,2
9523,B00005NKKN,2
12877,B0009NR7YK,2
26760,B00DQYNS3I,2
25494,B008KVD0TY,2
23942,B005C9GI8M,2
18936,B00H7I7L6E,2
23960,B005CSNVN8,2
26405,B00BNBAUZ0,2
23765,B0055GFVV2,2
23771,B0055WNFXW,2
25797,B009DKKU08,2
18952,B00HF95OMI,2
24338,B005Z6G13Y,2
19595,B000ARB5HA,2
27051,B00HFRZQCI,2
19032,B00JQHOKSQ,2
22597,B003QFXP3U,2
24571,B006PGGJOE,2
23283,B004JLXNVO,2
24761,B0074T7TY0,2
22643,B003TU16K6,2
24858,B007DLVLAW,2
25724,B0094RGBAS,2
18983,B00I4826V6,2
10735,B00007JGQ6,2
24387,B0063AS7S8,2
24532,B006LHMADG,2
18673,B00DPKQ60A,2
24738,B0073IMSUW,2
25302,B008B0YWJ6,2
24928,B007MJINJW,2
22704,B003VPA5PG,2
20804,B00147VH8C,2
19733,B000EDZ8YG,2
21839,B002JWF6OC,2
24151,B005KSZHHI,2
21309,B001LNCAPS,2
19248,B0002TOZ1Y,2
21066,B001CBD5W6,2
21668,B002AQSSRO,2
24032,B005FMZX9Q,2
23884,B0058ZZUVG,2
25173,B0083QLOOO,2
17190,B004XWMXW4,2
21671,B002ATSG8C,2
26272,B00B55LGKC,2
24674,B006Z8FZ06,2
23047,B004ARU5J0,2
19040,B00K5T1LZ4,2
23690,B0052GAA7K,2
17191,B004XWMXX8,2
21440,B001TB5MUM,2
26462,B00BYQU5ZY,2
26874,B00EID1LY4,2
26090,B00AHRDLAW,2
25758,B0098UVTSK,2
18889,B00FNRA7RQ,2
21857,B002KMI7OC,2
24528,B006L3V55E,2
22145,B0031U0NXA,2
18222,B00A1EOBJQ,2
25477,B008JW3HX8,2
19074,B00008KH9C,2
24260,B005QXET1M,2
18859,B00FA29FDQ,2
26561,B00CIBCJ62,2
22821,B003ZW18FQ,2
26944,B00F6A2USO,2
18268,B00AGKHEIA,2
21204,B001GNBK86,2
19026,B00JJNLZG2,2
23178,B004GXA6ZQ,2
15524,B001EQUESC,1
1698,B000001M0R,1
20103,B000LTAY1U,1
20592,B000WVEA7G,1
25651,B008X0EW44,1
1,0738920363,1
24350,B005ZYTUJ8,1
26409,B00BOLHXY0,1
18938,B00H7MW31S,1
18511,B00CAYH2XW,1
26818,B00E1WD46U,1
21064,B001C8XZWY,1
25349,B008DMJD0U,1
18170,B009H442DG,1
25112,B007ZRRPEK,1
18043,B008U0FJF8,1
2165,B000002640,1
18247,B00A8ZZ570,1
18208,B009SD311K,1
23827,B0058C6NUG,1
16206,B002M2N9MA,1
16574,B003H6Z0OK,1
14495,B000OHZK5O,1
16707,B003V085V2,1
12659,B0007WF1XC,1
14502,B000OPOAPW,1
19957,B000HJ9H0I,1
9952,B00005V8J7,1
