74,23212
74,23746
74,24899
74,24996
74,25064
74,25171
74,25238
74,25364
74,25563
74,25570
74,25594
74,25745
74,25988
74,26058
74,26132
74,26252
74,26431
74,26552
74,26574
74,27501
74,27659
74,27671
74,27707
74,27709
74,27766
74,27772
74,27803
74,27878
74,27978
74,28060
74,28371
74,28875
74,28929
74,29440
75,7316
75,10745
75,28144
75,32779
75,40635
75,42475
75,43013
75,43395
75,43470
75,43544
75,43635
75,43718
75,43785
75,43814
75,43877
75,44050
75,44073
75,44110
75,44119
75,44180
76,2988
76,3877
76,7093
76,27047
77,31874
77,37351
77,38435
77,40866
78,41770
78,43225
79,12173
79,32173
80,703
80,749
80,2435
80,3541
80,4471
80,5943
80,6052
80,6062
80,6161
80,6238
80,6406
80,6625
80,6702
80,6780
80,7220
80,7980
80,10856
80,11101
80,11575
80,11950
80,13179
80,13378
80,13513
80,14920
80,17087
80,17192
80,17562
80,18198
80,18621
80,18929
80,19871
80,21832
80,22394
80,22664
80,22732
80,22911
80,23747
80,24029
80,24103
80,24110
80,24319
80,24393
80,24460
80,25013
80,25178
80,25180
80,28080
80,28432
80,28691
80,28789
80,36167
80,36871
80,42376
81,35202
81,40729
81,42532
81,43880
82,17480
82,37244
82,39395
83,889
83,5872
83,30507
84,43253
84,43335
84,44100
85,21126
85,31801
85,34886
86,33486
86,38337
86,41015
87,40009
87,40107
88,6153
88,28960
88,43075
88,43191
89,35989
89,38185
89,39247
90,39114
90,42581
90,44122
91,29606
91,29690
92,27355
92,36731
93,20938
93,31383
93,32605
94,36695
94,41383
94,42490
95,25024
95,42687
95,42895
96,31837
96,32029
96,35558
97,34435
97,35386
97,43337
98,41498
98,42028
98,43090
98,43429
98,43517
98,43916
98,44016
98,44050
98,44155
98,44211
99,33978
99,35741
100,42692
100,43246
100,43735
100,43880
101,27654
101,30531
101,35615
101,37912
102,159
102,34298
102,39583
103,32619
103,34228
103,34979
103,38828
103,39264
103,43385
104,30069
104,35918
104,36769
104,42414
104,43225
104,43617
104,43828
104,44149
104,44184
104,44245
105,29669
105,35059
105,35878
105,39525
105,42720
106,16793
106,17261
106,23670
106,24512
106,31557
106,40215
107,36217
107,37545
108,40115
108,42449
108,42580
109,34046
109,38671
109,41068
109,41426
109,41427
109,41656
109,41837
110,1274
110,41955
111,37180
111,38313
111,42447
111,43446
111,43875
111,43994
112,29086
112,29629
112,37629
112,38440
113,30972
113,32074
113,35650
113,41540
114,4630
114,6044
114,15021
114,23475
114,27812
114,30192
115,23451
115,27643
115,28328
115,29094
115,39296
115,42765
115,43469
115,43486
115,43682
115,43883
115,44011
115,44027
116,42890
116,43476
117,33182
117,42276
117,43429
117,43454
117,43600
117,43997
117,44043
117,44191
118,31411
118,32586
118,38840
118,39108
119,23816
119,39616
120,28760
120,29633
120,29643
121,29199
121,40871
121,43911
122,32423
122,39947
122,42446
123,31614
123,32830
123,34103
123,34619
123,36302
123,41678
124,31570
124,32779
124,42495
124,43389
124,43449
124,43777
124,43926
125,6252
125,11323
125,29836
125,31640
125,34326
125,34967
125,39450
125,39827
125,42120
125,43035
125,43275
126,37116
126,41214
126,43180
126,43924
127,25424
127,28515
127,41882
128,30221
128,37547
129,291
129,868
129,1271
129,1721
129,2078
129,3918
129,3919
129,5603
129,6105
129,6548
129,10096
129,10344
129,14722
129,15731
129,20711
129,21389
129,21946
129,22708
129,22998
129,23080
129,23188
129,23301
129,23437
129,23721
129,23749
129,23845
129,24019
129,24198
129,24596
129,24771
129,24906
129,25088
129,25089
129,25444
129,25475
129,33108
129,35332
129,36450
129,36838
129,37556
129,38319
129,40535
129,42401
129,42632
129,43553
129,43582
129,43872
129,43994
130,29376
130,43680
130,43930
131,5743
131,27915
131,28129
131,28285
131,28403
131,29112
131,29814
131,29883
131,40796
131,42350
131,42576
131,43030
131,43475
132,35348
132,38319
132,42637
132,43294
132,43810
133,36353
133,36440
133,39904
134,42996
134,43812
134,43939
134,44134
134,44183
135,23320
135,34378
135,34952
135,36005
136,12896
136,26293
136,28972
136,29629
137,30462
137,33499
137,36962
137,43812
137,43856
138,39895
138,43855
139,35583
139,37404
139,37482
140,35391
140,36915
140,40946
141,40004
141,42046
142,43839
142,43977
142,44243
143,170
143,1277
143,7513
143,26324
143,34046
143,43617
143,44244
144,2425
144,12262
144,26545
144,29444
144,37139
144,37425
144,43964
145,25572
145,26329
145,26366
145,26547
145,26733
145,26879
145,27033
145,31211
145,36851
145,39145
145,39995
145,40216
145,40796
146,22082
146,30354
146,36234
146,37801
146,38119
146,38709
146,41176
146,42681
147,7526
147,29797
147,31954
147,36186
147,43651
148,28149
148,31156
148,39764
148,40798
148,42192
148,43389
148,43720
148,43865
148,43897
148,44024
148,44032
148,44085
148,44237
149,32309
149,35138
149,40054
149,42980
150,7565
150,19242
150,43751
151,26964
151,29376
151,29387
151,29752
151,29792
151,29841
151,36597
151,39313
151,41971
151,42685
152,26447
152,27276
153,328
153,4488
153,7369
153,8346
153,8802
153,9226
153,21248
153,26410
153,27760
153,28225
153,28317
153,28407
153,28431
153,28511
153,28592
153,28757
153,28781
153,28782
153,28844
153,28891
153,28964
153,28968
153,29006
153,29041
153,29101
153,29258
153,29801
153,38317
153,42578
153,43336
153,43583
153,43892
154,29706
154,34142
154,35550
155,32183
155,34255
155,39812
155,41441
155,43158
156,4741
156,15608
156,32489
157,17379
157,18944
157,38006
157,38104
157,42859
158,16539
158,37152
158,37387
158,40799
158,43071
159,30365
159,37956
159,39091
159,40281
159,42814
160,31509
160,43454
160,43727
160,43892
160,44079
161,25091
161,25860
161,27428
162,10707
162,19593
162,41562
162,41706
162,43067
163,981
163,3847
163,5604
163,5895
163,9072
163,9083
163,9229
163,12724
163,13228
163,15499
163,23502
163,29326
163,29698
163,29699
163,29854
163,29893
163,29900
163,29913
163,29935
163,30845
163,32646
163,33192
163,33451
163,35357
163,36356
163,40402
163,40442
163,42181
163,42289
163,42441
163,42655
163,42943
163,43192
163,43460
163,43895
164,32887
164,38319
164,41977
164,43030
164,43447
165,31155
165,34815
166,906
166,937
166,1075
166,1076
166,1085
166,1093
166,1107
166,1108
166,1109
166,1110
166,1145
166,1155
166,1163
166,1165
166,1296
166,1300
166,2378
166,2681
166,2720
166,2896
166,2909
166,3007
166,3612
166,3613
166,4065
166,4073
166,4080
166,4100
166,4126
166,4163
166,4456
166,4457
166,4459
166,4460
166,4484
166,4633
166,4635
166,4636
166,4637
166,4647
166,4995
166,5037
166,5330
166,6926
166,7426
166,7860
166,7871
166,7927
166,7928
166,8294
166,8380
166,8711
166,8797
166,9029
166,9514
166,10381
166,11068
166,11079
166,11285
166,11324
166,11425
166,11831
166,11852
166,12142
166,12188
166,12551
166,12719
166,13052
166,13502
166,13715
166,13818
166,14065
166,14510
166,14535
166,14808
166,15075
166,15762
166,15967
166,16400
166,16449
166,17046
166,17088
166,17686
166,18263
166,18381
166,19324
166,19381
166,19943
166,20064
166,20330
166,21001
166,21029
166,21062
166,21074
166,21085
166,21160
166,21204
166,21248
166,21251
166,21268
166,21643
166,21660
166,21665
166,21762
166,22081
166,22111
166,22196
166,22347
166,22488
166,22587
166,22605
166,22680
166,22921
166,23133
166,23146
166,23366
166,23413
166,23421
166,23482
166,23569
166,23838
166,23850
166,23862
166,23903
166,23921
166,24033
166,24058
166,24334
166,24395
166,24406
166,24712
166,25974
166,27158
166,28678
166,30939
166,33775
166,36436
167,29158
167,40587
168,21946
168,28093
168,32488
168,32880
168,38302
168,38954
169,27714
169,40178
169,41888
170,40888
170,42910
170,43068
170,43363
170,43547
170,43562
170,43916
171,36036
171,36597
171,37245
171,42117
171,42193
171,42495
171,42905
172,2943
172,28895
172,29390
172,31592
172,40821
173,43534
173,43843
173,43998
173,44019
174,28874
174,29216
174,32179
174,38900
175,16520
175,19731
175,23351
175,25621
175,28491
175,28498
175,28879
175,29207
175,29242
175,29251
175,29328
175,29440
176,37868
176,40502
176,41266
176,42469
176,42913
177,10838
177,43516
178,24583
178,37601
178,37634
178,38118
178,39375
179,39964
179,40212
179,41069
180,31518
180,34417
180,41443
180,42527
181,16532
181,36678
181,41109
182,2494
182,4931
182,4952
182,6062
182,8354
182,21663
182,25444
182,26650
182,26740
182,26811
182,27665
182,27889
182,27948
182,28828
182,28890
182,29670
182,40798
182,41864
182,41916
182,42313
182,43531
182,43978
183,35373
183,37489
183,39456
183,42118
183,42584
183,44063
183,44097
184,35899
184,36179
184,39569
184,40721
184,41689
184,43488
185,2892
185,33813
185,35855
186,32966
186,37188
186,40027
186,41062
187,11082
187,24630
187,25943
187,35141
187,39418
188,26321
188,39582
188,40557
189,14303
189,19645
189,20058
189,20852
189,20940
189,23478
190,21541
190,24118
190,24370
190,24412
190,25352
190,25489
190,26270
190,35264
190,39048
190,39212
190,42122
190,42147
190,42695
190,42903
191,38269
191,42392
191,42865
191,43082
191,43174
192,25583
192,33605
193,24429
193,41736
194,33055
194,33563
195,28401
195,29589
195,31991
195,35969
195,41615
196,41623
196,42723
196,43574
196,43976
197,30034
197,42467
197,43164
197,43488
198,31772
198,31825
198,35264
198,36101
199,16415
199,19043
199,19872
200,4092
200,34035
200,43018
201,2097
201,2584
201,31168
202,28536
202,29263
202,29301
202,29551
202,35932
203,29738
203,30431
203,30715
203,32216
203,33473
203,34311
203,34508
203,34887
203,35655
203,36527
203,38587
203,43736
204,32791
204,33629
204,43547
204,43782
204,43998
204,44158
205,41911
205,43146
206,32400
206,38429
206,41500
207,34046
207,44079
207,44188
208,40581
208,40710
208,42026
209,38840
209,44132
209,44149
209,44153
210,7450
210,13685
211,29681
211,38418
211,40862
212,31328
212,34720
212,41332
213,15883
213,31603
213,42503
214,30813
214,31903
214,32102
214,36219
214,39298
214,40198
214,42040
215,19821
215,28285
215,40683
215,43697
216,32996
216,41650
216,42613
217,9983
217,32776
218,38683
218,39436
218,40060
219,42608
219,42996
219,43331
219,43562
219,43797
220,22773
220,42256
220,43370
221,42
221,11569
221,17311
222,28385
222,34489
222,35374
223,29
223,7097
223,18304
223,25132
223,25179
223,25426
223,39237
223,40204
223,41333
223,41728
223,42978
223,43225
223,43286
223,43908
223,43977
224,28647
224,40566
224,40719
224,42464
224,43226
224,43287
224,43562
224,43626
224,43727
224,43925
225,30254
225,31296
225,32308
225,33654
225,33971
225,36289
225,38932
225,42982
225,43287
226,25213
226,25814
226,29157
226,29950
226,39576
226,40446
226,42517
226,42557
226,43300
226,43636
226,43954
227,41916
227,43218
227,43279
227,43865
227,43994
227,44099
227,44183
228,4920
228,5652
228,17673
228,21898
228,33793
229,2721
229,16655
229,21604
229,22946
229,42140
230,16160
230,19240
230,31659
231,938
231,2034
231,4102
231,4932
231,4937
231,4971
231,17045
231,21533
231,24792
231,26011
231,30680
231,32969
231,34554
231,35090
232,42147
232,43583
232,43667
232,44073
233,36961
233,37520
234,2818
234,26716
234,29674
234,29719
234,29847
234,29976
234,33760
234,37561
234,42983
235,28341
235,38754
235,42052
236,29848
236,41574
237,37388
237,40297
237,40735
237,42038
238,14864
238,21437
238,21893
238,22851
238,27721
238,27797
238,27836
238,28382
238,28415
238,30481
238,31328
238,31798
238,33287
238,33295
238,34649
238,35566
238,36202
238,36442
238,36743
238,37538
238,40483
238,40484
238,41419
238,42033
238,43190
238,43313
238,43448
238,43449
238,43677
238,43848
238,43856
238,43964
238,43978
238,44027
238,44146
239,33164
239,36968
240,1376
240,8076
240,19320
240,38702
241,30751
241,30885
241,41319
242,24379
242,25756
242,29510
242,29548
242,37880
242,39885
242,41173
243,32464
243,35416
244,31278
244,35987
244,39339
245,30069
245,36898
245,38938
245,43772
245,43927
245,43997
246,31203
246,33103
246,37162
246,42392
247,32498
247,33609
247,39997
247,43944
248,11309
248,19827
248,43075
249,33382
249,34804
249,39831
250,12104
250,15414
250,22225
250,27070
250,28561
250,28946
250,29326
250,29703
250,29768
250,29782
250,29808
250,30646
250,34602
250,41668
251,14152
251,32996
251,34268
251,34590
252,37837
252,38763
252,39861
252,40083
253,21136
253,24539
253,31247
253,32479
253,32548
253,33698
254,28217
254,43720
254,43781
254,44111
255,42905
255,42992
255,43821
256,35686
256,42066
256,43566
257,4678
257,21515
257,24845
257,25177
257,25306
257,27044
257,27280
257,27977
257,28571
257,30069
257,39887
257,42875
257,43340
257,43381
257,43515
257,43708
258,3633
258,42232
258,42392
258,43812
258,44183
258,44212
259,28114
259,28349
259,30768
259,34505
259,41901
260,12492
260,13393
260,14350
260,14550
260,17985
260,18637
260,19151
260,23905
260,29442
260,41904
261,27789
261,30916
262,43816
262,43985
262,44011
262,44107
262,44114
262,44161
262,44236
263,3021
263,4197
263,5444
263,18110
264,33796
264,33964
264,36720
264,38777
264,38778
264,41292
264,41880
264,42399
264,42541
264,42739
264,42851
264,43212
264,43279
264,43331
264,43686
264,43723
264,43914
264,43916
264,44115
264,44183
264,44225
265,3642
265,3947
265,25396
265,25660
265,26243
265,26314
265,26479
265,26553
265,26761
265,27088
265,27276
265,27395
265,27654
265,27781
265,28141
265,28278
265,28454
265,28496
265,28497
265,28609
265,28790
265,29123
265,29453
265,29473
265,29521
265,29605
265,29717
265,29743
265,30349
265,31512
265,35993
265,37078
265,37761
265,38577
265,39616
265,40632
266,1979
266,4708
266,29212
266,43571
266,43762
267,41311
267,41916
267,42849
267,42936
267,43208
267,43336
267,43503
267,43517
267,43575
267,43679
267,43797
267,43908
267,44032
267,44161
268,30008
268,32173
268,33473
268,37163
268,37889
269,4756
269,42475
269,43069
269,43700
269,43864
269,43881
269,44109
270,42830
270,42961
270,43064
270,43335
270,44246
271,9012
271,28199
271,37377
271,39348
271,40589
271,40642
271,40889
271,41172
271,41891
271,42160
271,42461
271,42546
271,42561
271,42632
271,42766
271,42992
271,43178
271,43299
271,43450
271,43509
271,43530
271,43633
271,44154
272,43409
272,43873
272,44107
272,44111
272,44143
273,30034
273,31348
273,31490
273,32120
273,32144
273,35296
273,36110
273,40059
273,40852
274,5396
274,6486
274,11985
274,16176
274,31164
274,43328
274,43481
274,43514
274,43596
274,43705
274,44071
274,44236
275,43450
275,43515
275,43562
276,12438
276,22228
277,24172
277,26401
277,29158
277,38089
277,39167
277,41412
278,28361
278,32103
278,34046
278,35246
278,35262
278,36779
278,40720
278,41500
278,42265
278,42992
278,43509
279,23397
279,25078
279,33887
279,39590
279,40394
280,29405
280,29900
280,37284
280,39925
281,27662
281,27967
281,28699
281,38428
281,43682
282,6042
282,29198
282,29901
283,1705
283,29306
283,29620
283,29695
283,41663
284,30934
284,37738
285,25898
285,28865
286,25046
286,32881
286,33608
287,28142
287,32821
287,39242
288,30069
288,34577
288,37676
288,39899
288,43336
289,28655
289,30125
289,31529
289,34036
289,37056
289,37533
289,41007
289,41187
289,41373
289,42367
289,42552
289,42753
289,42759
289,43469
289,43636
289,43637
289,43953
290,853
290,1255
290,14912
290,24790
290,25034
290,25257
290,25426
290,26254
290,40404
290,40540
290,41012
290,41313
290,41317
290,41320
291,29947
291,40325
291,43605
291,43681
291,43828
291,43854
291,43901
291,43987
291,43998
291,44009
291,44054
291,44058
291,44072
291,44082
291,44105
291,44137
291,44139
291,44140
291,44171
291,44187
291,44227
291,44229
291,44231
291,44236
291,44241
292,30243
292,31285
292,31474
292,33837
292,33960
292,34034
292,35862
292,36027
292,36348
292,37837
292,38265
292,38295
292,39090
292,40574
292,41638
292,41856
292,42222
292,43703
292,43897
292,44099
293,29762
293,30200
294,32135
294,39947
294,41114
295,31365
295,31511
295,31537
295,35303
295,35373
295,37579
295,39313
295,42531
295,43179
296,25052
296,26254
296,35210
296,38963
296,39191
296,39293
296,40073
296,40931
296,42123
296,42992
296,43358
296,43676
296,44126
297,32828
297,43340
297,43699
298,32718
298,39165
298,40716
299,29576
299,35387
300,25164
300,31019
300,35598
300,37384
300,37455
300,38164
301,43281
301,43292
301,43719
301,43722
302,27576
302,27733
302,29100
302,29263
302,29914
302,30069
302,31541
302,32334
302,37551
302,39427
302,40266
302,40405
302,41423
302,41439
302,43340
302,43450
302,44003
303,3836
303,30061
303,33060
303,37076
303,37764
303,39741
303,40601
304,36959
304,37507
304,39414
305,30155
305,31609
305,32480
305,36481
305,37864
305,39790
305,41457
306,1729
306,7974
306,13880
306,28551
306,39722
306,43883
306,44016
307,32992
307,43305
308,26253
308,34092
309,34594
309,40984
309,41065
309,41681
310,33660
310,38261
311,4063
311,35944
311,42682
312,39880
312,42013
312,42963
312,43650
313,33963
313,37634
313,43991
313,44195
314,11812
314,31811
314,35416
314,42819
315,22
315,27815
315,37567
315,43672
316,23792
316,29034
316,30866
317,30300
317,30569
317,33120
318,29233
318,33765
318,36066
318,38482
318,41374
319,32607
319,36686
319,37506
320,41640
320,41994
321,30737
321,34579
321,37208
322,31028
322,39971
322,43802
323,43674
323,43847
323,44011
324,29199
324,41457
324,42041
325,29525
325,29717
325,39867
326,35953
326,39932
326,41848
327,39332
327,40231
327,42009
328,420
328,421
328,600
328,654
328,710
328,765
328,1083
328,1255
328,1479
328,1480
328,1638
328,1643
328,1651
328,1663
328,1666
328,1668
328,1673
328,1763
328,1942
328,1978
328,1983
328,2000
328,2065
328,2089
328,2147
328,2158
328,2612
328,2894
328,2993
328,3154
328,3573
328,3869
328,3884
328,3885
328,3895
328,4077
328,4287
328,4293
328,4307
328,4760
328,4794
328,4795
328,4856
328,4865
328,4958
328,4984
328,4992
328,5444
328,5662
328,5693
328,5696
328,5714
328,6002
328,6057
328,6062
328,6068
328,6069
328,6070
328,6083
328,6150
328,6177
328,6234
328,6236
328,6381
328,6459
328,6517
328,6518
328,6640
328,6684
328,8226
328,8354
328,8355
328,8543
328,8727
328,8933
328,8935
328,8936
328,9070
328,9274
328,9275
328,9355
328,9376
328,9432
328,10792
328,11003
328,11411
328,11474
328,11823
328,12508
328,13274
328,14370
328,14816
328,15181
328,15339
328,15444
328,17935
328,18362
328,18469
328,18914
328,19078
328,19087
328,19170
328,19274
328,19277
328,19510
328,19511
328,19625
328,19668
328,19677
328,19723
328,19772
328,19813
328,19833
328,19960
328,19995
328,20008
328,20067
328,20070
328,20101
328,20127
328,20132
328,20146
328,20161
328,20166
328,20186
328,20187
328,20215
328,20235
328,20245
328,20247
328,20248
328,20287
328,20324
328,20333
328,20348
328,20355
328,20362
328,20365
328,20370
328,20371
328,20382
328,20394
328,20401
328,20428
328,20429
328,20431
328,20437
328,20439
328,20460
328,20463
328,20464
328,20472
328,20510
328,20533
328,20539
328,20557
328,20595
328,20626
328,20638
328,20649
328,20665
328,20697
328,20712
328,20842
328,20845
328,20886
328,20897
328,20902
328,20917
328,20932
328,20989
328,20991
328,20994
328,21035
328,21166
328,21376
328,21450
328,21662
328,21920
328,22030
328,22032
328,22107
328,22204
328,22213
328,22233
328,22265
328,22280
328,22292
328,22305
328,22330
328,22395
328,22557
328,22569
328,22617
328,22735
328,22781
328,22787
328,23385
328,23934
328,23971
328,24081
328,24147
328,24628
328,24772
328,24889
328,25474
328,25622
328,25956
328,25957
328,25958
328,25959
328,25960
328,26119
328,26151
328,26266
328,26718
328,26719
328,26891
328,26910
328,26913
328,27017
328,27251
328,27288
328,27688
328,28014
328,28245
328,28272
328,29786
328,33540
328,35666
328,36693
328,37474
328,38625
328,39114
328,41541
328,41987
328,43332
328,43517
328,43665
329,28819
329,37233
329,43617
329,43691
329,44005
329,44111
329,44175
330,42249
330,43796
331,39784
331,40312
331,41257
332,29823
332,29824
332,43710
332,43711
333,43340
333,43435
333,43448
334,40325
334,43024
334,43426
334,43617
334,43875
334,43930
334,43977
334,43998
334,44055
334,44118
334,44129
334,44184
334,44198
334,44219
334,44221
334,44222
334,44244
335,34078
335,36129
335,37473
335,38566
336,29125
336,36415
336,37996
337,29541
337,38602
337,43638
337,43749
338,30961
338,30997
338,35264
338,43897
338,43960
338,44102
338,44134
338,44135
338,44237
339,31474
339,31819
339,36274
339,42929
339,43450
339,43964
340,27242
340,27403
340,27870
340,28327
340,28677
340,28803
340,28897
340,29336
340,29451
340,29676
340,29750
340,33985
340,34059
340,41478
340,41713
340,42495
340,42541
340,43129
340,43537
340,43914
340,43953
340,44034
340,44146
341,38710
341,39774
341,41894
341,43038
341,43093
342,34236
342,35773
342,41196
343,31464
343,36516
343,37195
343,39422
343,39811
343,40773
343,41626
344,8612
344,29791
344,35792
345,950
345,38511
345,39413
345,42606
346,36689
346,39879
347,41916
347,43605
347,43820
347,43838
347,43841
347,44053
348,5634
348,33358
348,33813
348,42340
348,43390
348,43762
348,44011
348,44016
349,30948
349,30988
349,31793
349,40528
349,41573
349,41870
350,31855
350,34108
351,32112
351,37685
351,40767
351,43743
352,2544
352,38396
352,42857
353,32538
353,33225
353,34741
353,35919
354,27676
354,30828
354,30988
354,39030
354,39197
354,41664
354,42546
355,40831
355,41530
355,41897
356,40481
356,42063
357,30229
357,43817
358,43324
358,44189
358,44247
359,28848
359,42018
360,30101
360,30243
360,30360
361,29820
361,43429
361,43897
361,44063
362,3925
362,36295
363,20
363,640
363,1380
363,1595
363,1615
363,1616
363,1618
363,2214
363,2573
363,3512
363,3927
363,4485
363,4930
363,4989
363,5099
363,5839
363,6933
363,7729
363,8596
363,8610
363,8820
363,8976
363,9544
363,9657
363,9837
363,10176
363,10285
363,10363
363,13235
363,13727
363,15169
363,15422
363,15676
363,15717
363,16538
363,16555
363,16821
363,16850
363,17061
363,17210
363,17648
363,17894
363,17947
363,18160
363,18876
363,18951
363,19162
363,19294
363,19435
363,19746
363,19813
363,20179
363,20211
363,20257
363,20276
363,20570
363,20652
363,20687
363,20719
363,20972
363,21023
363,21057
363,21080
363,21085
363,21090
363,21164
363,21170
363,21184
363,21204
363,21221
363,21252
363,21263
363,21295
363,21349
363,21401
363,21481
363,21491
363,21629
363,21667
363,21710
363,21837
363,21874
363,21917
363,21923
363,21925
363,22036
363,22131
363,22145
363,22187
363,22194
363,22208
363,22270
363,22286
363,22303
363,22349
363,22418
363,22428
363,22440
363,22467
363,22627
363,22664
363,22679
363,22700
363,22706
363,22711
363,22743
363,22797
363,22805
363,23055
363,23080
363,23099
363,23227
363,23265
363,23275
363,23352
363,23468
363,23537
363,23920
363,23985
363,24007
363,24092
363,24147
363,24271
363,24303
363,24636
363,24736
363,24739
363,24797
363,24960
363,24968
363,25328
363,26808
363,32763
363,35985
364,7568
364,29073
364,39743
365,25306
365,33263
365,40446
365,41299
365,42629
365,42766
366,20458
366,26429
366,35996
366,39054
366,40245
367,33782
367,43568
367,44237
367,44245
367,44246
368,29063
368,41960
368,41990
369,35298
369,35897
369,39407
370,29629
370,34641
370,43076
371,29473
371,40076
371,42377
372,10838
372,20540
372,27920
372,29658
372,30383
372,30469
372,31119
372,31408
372,31474
372,31693
372,31915
372,32049
372,32358
372,32891
372,33029
372,33141
372,35059
372,35248
372,35957
372,36454
372,36748
372,37328
372,37539
372,37647
372,37779
372,37835
372,37837
372,38436
372,38621
372,38685
372,39139
372,39172
372,39751
372,39798
372,39855
372,40240
372,40551
372,40641
372,40642
372,40816
372,41438
372,41979
372,42035
372,42301
372,42516
372,42680
372,42865
372,42925
372,43102
372,43219
372,43237
372,43468
372,43701
372,43714
372,43791
372,43796
372,43856
372,43871
372,43885
372,43916
372,43956
372,44011
372,44013
372,44032
372,44046
372,44052
372,44182
372,44187
372,44247
373,32604
373,42360
374,2097
374,7687
374,25036
374,27167
374,41258
374,43395
375,62
375,5174
375,5852
376,25845
376,41936
377,41916
377,43470
377,43610
377,43832
377,44209
377,44246
378,6873
378,34691
379,43494
379,43872
379,44123
379,44130
380,35107
380,35306
380,37915
380,42179
380,43643
381,1606
381,2718
381,28918
381,29066
