197,30034
197,43488
198,31825
198,35264
200,43018
202,28536
202,29263
202,29301
202,29551
203,30431
203,30715
203,32216
203,33473
203,34887
203,36527
204,32791
204,33629
204,43547
204,43782
204,43998
204,44158
206,41500
207,34046
207,44079
207,44188
208,40710
209,38840
209,44132
209,44149
209,44153
210,7450
211,29681
212,31328
212,34720
214,32102
214,36219
214,42040
215,43697
216,41650
217,9983
217,32776
218,38683
219,42608
219,42996
219,43331
219,43562
219,43797
220,42256
223,29
223,25132
223,25179
223,25426
223,41728
223,43225
223,43286
223,43908
223,43977
224,40566
224,40719
224,42464
224,43287
224,43562
224,43626
224,43727
224,43925
225,30254
225,33654
225,33971
225,36289
225,38932
225,43287
226,25213
226,29157
226,39576
226,40446
226,43300
226,43636
226,43954
227,41916
227,43218
227,43279
227,43865
227,43994
227,44099
227,44183
228,17673
229,2721
231,2034
231,30680
231,32969
231,35090
232,42147
232,43583
232,43667
232,44073
233,36961
234,2818
234,29674
234,29847
234,33760
234,37561
235,28341
235,42052
236,29848
236,41574
238,31328
238,41419
238,43190
238,43313
238,43448
238,43449
238,43677
238,43848
238,43856
238,43964
238,43978
238,44027
238,44146
239,33164
240,19320
242,24379
242,25756
242,29510
242,37880
242,39885
242,41173
243,35416
244,31278
245,30069
245,43927
245,43997
246,42392
248,43075
250,29326
250,29768
250,29782
252,37837
253,32479
254,43720
254,43781
254,44111
255,42992
255,43821
256,42066
256,43566
257,24845
257,25306
257,27044
257,27977
257,30069
257,39887
257,43340
257,43381
257,43515
257,43708
258,3633
258,42232
258,42392
258,43812
258,44183
258,44212
259,28114
262,43816
262,43985
262,44011
262,44107
262,44114
262,44161
262,44236
263,3021
263,5444
264,33964
264,36720
264,41292
264,42541
264,42739
264,42851
264,43212
264,43279
264,43331
264,43686
264,43723
264,43914
264,43916
264,44115
264,44183
264,44225
265,25396
265,26314
265,27088
265,27276
265,27395
265,27654
265,27781
265,28141
265,28454
265,28496
265,28497
265,28609
265,28790
265,29123
265,29453
265,29473
265,29605
265,29717
265,29743
265,37078
265,39616
266,4708
266,43571
266,43762
267,41311
267,41916
267,42936
267,43208
267,43336
267,43503
267,43517
267,43575
267,43679
267,43797
267,43908
267,44032
267,44161
268,32173
268,33473
269,4756
269,42475
269,43864
269,43881
269,44109
270,42830
270,42961
270,43064
270,43335
270,44246
271,39348
271,40589
271,40642
271,41172
271,42160
271,42546
271,42632
271,42766
271,42992
271,43178
271,43450
271,43509
271,43530
271,43633
271,44154
272,43409
272,43873
272,44107
272,44111
272,44143
273,30034
273,32144
273,35296
273,36110
274,5396
274,11985
274,16176
274,31164
274,43328
274,43514
274,43705
274,44071
274,44236
275,43450
275,43515
275,43562
277,24172
277,29158
278,28361
278,34046
278,35262
278,41500
278,42992
278,43509
279,33887
279,39590
280,29900
280,39925
281,27662
281,38428
281,43682
282,6042
282,29901
283,29620
284,37738
285,25898
285,28865
287,28142
287,32821
288,30069
288,34577
288,37676
288,43336
289,28655
289,31529
289,37056
289,41187
289,42759
289,43469
289,43636
289,43637
289,43953
290,1255
290,25034
290,25257
290,25426
290,26254
290,41012
291,40325
291,43605
291,43828
291,43901
291,43987
291,43998
291,44009
291,44054
291,44058
291,44072
291,44082
291,44105
291,44137
291,44139
291,44140
291,44171
291,44187
291,44227
291,44236
291,44241
292,30243
292,31474
292,33837
292,33960
292,37837
292,38295
292,41638
292,41856
292,43703
292,43897
292,44099
293,29762
294,39947
295,31365
295,31511
295,35373
295,37579
295,39313
295,42531
295,43179
296,25052
296,26254
296,38963
296,39293
296,40931
296,42123
296,42992
296,43358
296,43676
296,44126
297,32828
297,43340
297,43699
298,39165
299,29576
300,25164
300,31019
300,37384
301,43281
301,43719
301,43722
302,29100
302,29263
302,29914
302,30069
302,39427
302,40266
302,41423
302,43340
302,43450
304,36959
304,37507
305,30155
305,36481
305,41457
306,28551
306,39722
306,43883
306,44016
309,34594
311,35944
311,42682
312,42963
312,43650
313,37634
313,43991
314,35416
315,22
316,29034
317,33120
318,33765
318,38482
318,41374
320,41994
321,37208
322,31028
322,43802
323,43674
323,43847
323,44011
324,29199
324,41457
325,29525
325,29717
326,35953
327,42009
328,1255
328,1978
328,2089
328,4293
328,4865
328,4984
328,5444
328,6062
328,6177
328,6236
328,6517
328,6518
328,8354
328,8935
328,8936
328,10792
328,11474
328,14816
328,15181
328,18914
328,19087
328,19170
328,19813
328,20146
328,20166
328,20324
328,20362
328,20371
328,20428
328,20463
328,20464
328,20557
328,20649
328,22032
328,22204
328,22233
328,22292
328,22330
328,22557
328,22617
328,22781
328,22787
328,23385
328,24147
328,24889
328,26891
328,27017
328,27251
328,28014
328,29786
328,33540
328,36693
328,38625
328,39114
328,41541
328,43517
328,43665
329,28819
329,43617
329,43691
329,44005
329,44111
329,44175
330,43796
331,39784
331,40312
331,41257
332,29823
332,29824
332,43710
332,43711
333,43340
333,43435
333,43448
334,40325
334,43024
334,43617
334,43875
334,43977
334,43998
334,44055
334,44118
334,44129
334,44184
334,44219
334,44221
334,44222
334,44244
335,34078
335,36129
337,29541
337,43638
337,43749
338,30997
338,35264
338,43897
338,43960
338,44102
338,44134
338,44135
338,44237
339,31474
339,43450
339,43964
340,27242
340,27870
340,28677
340,28897
340,29336
340,29451
340,29676
340,29750
340,41478
340,41713
340,42495
340,42541
340,43129
340,43537
340,43914
340,43953
340,44034
340,44146
341,39774
341,43093
342,34236
345,39413
347,41916
347,43605
347,43820
347,43838
347,43841
347,44053
348,33813
348,42340
348,43390
348,43762
348,44011
348,44016
349,30988
349,41870
350,34108
352,38396
353,33225
354,27676
354,30828
354,30988
354,39030
354,39197
354,41664
354,42546
355,40831
355,41897
357,30229
357,43817
358,43324
358,44189
358,44247
360,30101
360,30243
361,29820
361,43429
361,43897
361,44063
362,3925
362,36295
363,20
363,640
363,2214
363,2573
363,3512
363,3927
363,4930
363,15717
363,17648
363,19162
363,19813
363,20687
363,21023
363,21085
363,21204
363,22145
363,22187
363,22664
363,22706
363,22797
363,23055
363,23080
363,23227
363,23265
363,24147
363,24968
365,25306
365,40446
365,41299
365,42629
365,42766
366,35996
367,43568
367,44237
367,44245
367,44246
368,29063
369,35897
369,39407
370,29629
370,34641
370,43076
371,29473
371,40076
371,42377
372,10838
372,27920
372,29658
372,30383
372,30469
372,31119
372,31474
372,31693
372,32358
372,32891
372,35059
372,36454
372,36748
372,37328
372,37647
372,37837
372,38621
372,39855
372,40642
372,42035
372,42301
372,42680
372,42865
372,43102
372,43219
372,43468
372,43701
372,43791
372,43796
372,43856
372,43916
372,43956
372,44011
372,44013
372,44032
372,44046
372,44182
372,44187
372,44247
374,43395
375,5174
375,5852
376,41936
377,41916
377,43470
377,44209
377,44246
379,43872
379,44123
379,44130
380,35306
381,28918
381,29066
381,43068
381,43448
381,43547
382,38873
383,43875
383,44098
384,2626
384,11023
384,30431
384,31331
384,35362
385,29802
385,38598
386,27889
387,30956
387,31292
388,37166
389,24599
389,25912
390,41923
391,43633
391,43653
392,4457
392,30431
393,28629
394,27579
394,29676
394,38924
396,25
396,15499
396,30357
396,31184
396,43131
397,30643
397,42810
400,41405
401,34199
401,36044
401,43258
402,37507
403,28655
403,43127
403,44061
403,44062
403,44162
403,44237
404,35368
404,37504
404,39113
404,43082
404,43488
404,43892
404,44135
405,39476
405,43677
406,39273
406,42531
407,44134
408,43573
408,43595
408,43720
408,44102
409,43860
409,44050
409,44135
410,41650
412,25252
414,40428
414,41405
415,30069
415,30383
415,31399
415,36271
415,39855
415,40881
415,41952
415,42326
415,43064
415,43194
415,43339
415,43450
415,43469
415,43653
415,43983
415,44111
417,22204
418,38319
418,42232
418,43665
418,43799
418,44035
419,2426
419,6461
419,23366
419,24379
419,24882
419,25003
419,25201
419,25285
419,25437
419,25483
419,26486
419,40863
419,42805
419,43068
419,43116
419,43699
419,43884
421,35556
422,35502
422,43210
423,29752
423,30069
423,30717
423,43480
424,5396
424,34438
424,35172
424,37188
425,36020
425,44173
425,44197
425,44217
425,44232
425,44238
426,43057
426,43674
426,43732
426,43828
426,44055
426,44082
426,44152
426,44236
427,31028
428,43111
429,33164
430,28291
431,33155
431,36393
431,40325
432,43686
432,43953
432,44007
432,44243
433,23055
433,23366
433,23484
433,24127
433,24138
433,24236
433,24334
433,24882
433,24968
433,25102
433,25120
433,25179
433,25183
433,25201
433,25213
433,25216
433,25237
433,25257
433,25437
433,25588
433,26254
433,41220
433,41407
433,41423
433,42401
433,42710
433,42772
433,43363
433,43517
433,43720
433,43872
434,29019
435,3703
435,28373
435,30630
435,38427
435,43129
437,29093
437,33886
437,40993
438,33953
438,42532
439,30350
440,23965
440,30997
440,32008
440,34534
441,29
443,35916
443,36993
444,32611
446,31028
446,32008
447,30630
447,30774
447,33803
448,29416
449,30673
450,41870
450,42177
450,42996
450,43395
450,43461
450,43639
450,43828
450,43877
450,44162
450,44171
450,44176
450,44177
450,44183
450,44244
451,36006
452,16644
452,31393
452,38598
453,43517
453,43678
453,43727
454,38841
454,43783
454,43875
454,43939
455,32791
456,43828
456,43961
456,44055
456,44137
456,44140
456,44225
456,44227
456,44243
457,29802
459,16176
459,31331
459,33881
460,41966
461,31752
461,33817
462,37307
463,4293
463,39651
464,34046
464,42880
464,43453
464,43674
464,43718
464,43732
464,44011
464,44055
464,44072
464,44128
464,44158
464,44173
464,44203
464,44232
464,44236
464,44238
464,44249
465,40747
465,43919
465,44245
466,29878
466,43368
468,37353
468,39722
469,22187
469,42111
470,41796
470,42182
471,40479
472,28488
472,28492
472,28495
472,28519
472,28535
472,28631
472,28738
472,28790
472,29044
472,29137
472,29157
472,29182
472,29322
472,29336
472,29347
472,29391
472,29576
472,41421
472,42545
472,43448
472,43450
472,44035
473,12995
473,39488
473,40076
473,42146
474,39089
475,23228
476,43893
476,44186
477,38381
477,39651
477,39904
477,40653
477,42197
477,43444
478,6041
478,39941
478,43275
478,43443
479,43135
480,43294
481,30956
481,43129
483,43997
483,44016
484,41122
487,1063
487,1281
487,2785
487,3874
487,3875
487,3881
487,4523
487,5852
487,6132
487,8141
487,18867
487,27028
487,40909
488,30802
488,40325
488,43877
488,44073
488,44107
489,42447
490,2214
491,17529
492,37453
492,39228
492,43212
492,43385
492,43510
492,43581
492,43686
492,43708
492,43840
492,43841
492,43893
492,43914
492,44179
492,44186
494,9144
494,13917
494,30004
494,33559
494,34388
495,43058
496,40325
496,43732
496,43764
496,43786
496,43874
496,43901
496,43974
496,43987
496,44001
496,44009
496,44054
496,44072
496,44132
496,44137
496,44139
496,44161
496,44171
496,44176
496,44177
496,44197
496,44203
496,44205
496,44207
496,44223
496,44225
496,44227
496,44236
496,44240
498,20557
499,34438
499,38806
499,43473
500,37441
500,40688
500,43864
501,38874
505,35996
505,43075
506,41916
506,44142
507,42400
507,43377
507,43510
507,43515
507,43597
507,43758
507,43865
507,43979
508,41507
508,41664
508,42759
510,28708
510,28853
510,33978
510,37166
510,43796
511,44050
511,44100
512,29606
512,38358
512,40858
512,42943
512,43281
512,43433
512,43573
512,43639
512,43914
513,30445
514,29629
514,38284
515,32105
516,4471
516,5179
516,6038
516,6196
516,6197
516,32409
516,38168
517,43741
517,44004
517,44010
517,44024
517,44132
517,44149
517,44153
517,44168
517,44183
517,44184
517,44197
517,44203
517,44207
517,44219
517,44221
517,44232
517,44236
518,42738
518,42754
518,43358
518,43722
519,39294
520,30462
520,36706
520,36969
520,42392
521,41678
521,42119
522,43732
522,43794
522,43814
522,43923
522,44236
523,3929
524,27049
524,34952
525,29660
525,40004
526,29689
527,59
527,28063
527,32326
527,34598
527,36632
527,39212
527,42123
527,42464
527,42738
527,43676
527,43983
528,38621
529,29923
529,42382
530,40312
532,34720
532,43386
533,29824
533,35059
533,37504
533,41160
535,43118
535,43650
535,43698
535,43839
535,43840
535,43841
535,43868
535,43892
535,43995
535,44027
535,44085
537,8811
537,36173
540,42730
540,43977
540,43980
540,44123
541,35640
541,39186
542,34087
542,37655
542,37948
543,11834
543,36632
545,31358
546,29797
547,29797
547,36769
547,42392
547,43013
547,43339
547,43847
547,43857
547,43864
547,43881
547,44119
549,39925
549,41311
550,42693
552,33629
552,36384
552,43812
553,33682
553,41309
555,36393
555,39886
556,40732
557,19320
557,28992
557,29931
557,42569
557,42879
557,43515
557,43686
557,44087
558,30528
558,33706
559,43135
559,43744
559,43939
559,44134
559,44154
559,44179
560,42841
561,39598
561,43687
563,40831
564,31693
565,19269
565,20146
565,20166
567,31028
567,39783
567,39784
568,29691
568,42256
570,33116
571,43816
573,44183
574,35939
574,38484
575,4244
575,30069
575,30155
575,32386
575,33540
575,34870
575,42490
575,42732
575,43605
575,43674
575,43689
575,43762
575,43816
575,43867
575,43951
575,44001
575,44105
575,44118
575,44236
577,29376
579,987
579,24845
580,24236
580,24798
580,25180
580,36331
580,41233
580,41572
580,41664
580,42736
580,42993
580,44109
581,43617
581,43828
582,27759
582,36844
582,38006
585,4887
585,26451
585,27425
585,28704
585,29624
585,39273
585,40747
585,40961
585,41012
585,41083
585,42121
585,42693
585,42993
585,42994
585,42996
585,43178
585,43447
585,43676
585,43856
585,44245
586,42916
587,29819
587,43517
587,43727
587,44247
588,43414
589,32821
590,44004
591,6132
591,43997
591,44087
591,44247
592,37911
592,37989
592,42808
592,43151
593,28075
593,28527
594,40978
594,41421
594,42147
594,43897
595,32969
595,42693
596,29106
596,30728
596,39051
596,41309
597,40428
598,31399
598,38958
599,34662
599,40653
601,37452
602,35524
605,1405
605,10062
605,23729
605,30215
605,30630
605,33120
605,38683
605,39925
605,40961
606,35529
607,20464
607,22297
607,29929
608,31474
608,34314
608,34606
608,43102
608,43515
608,43678
608,43679
608,43960
609,30030
610,30817
611,28195
611,29558
611,29847
611,41992
612,10404
613,42107
613,42738
613,43454
613,43875
613,44062
616,13096
616,36271
616,41678
617,5396
617,6404
617,29120
617,36706
618,20649
618,23227
619,40446
619,42095
620,43058
620,43452
621,38302
622,132
622,4088
622,4486
622,43994
623,42015
624,29762
624,30469
624,31028
624,33700
624,34887
624,35585
624,38320
624,40818
624,41965
624,43617
624,43691
624,43705
624,43718
624,43816
624,43909
624,43961
624,43982
624,44001
624,44119
624,44149
624,44209
625,41606
625,43964
625,44058
626,28112
626,32611
626,41355
626,42546
626,43883
627,29686
628,31292
629,43075
630,2904
632,41713
632,41770
632,42081
632,43978
633,38482
633,39427
634,33710
635,43417
635,43615
635,43892
635,44007
636,39212
636,41992
636,42685
636,44016
636,44088
637,33950
637,39565
639,26909
639,35939
639,39227
640,33468
640,33838
641,30728
641,43093
641,43135
641,43220
641,43626
641,43720
641,43964
641,44154
642,30229
642,39476
642,41832
642,41933
643,41977
643,43764
643,43776
643,43786
643,43812
643,43908
643,44220
643,44235
644,29373
644,33310
644,36769
644,43470
644,43475
644,43501
644,43698
644,43797
644,43889
645,23439
646,30631
647,32105
647,38709
648,32904
648,35045
648,36586
648,36913
648,38842
648,39783
648,39784
648,41426
648,43218
648,43683
648,43892
648,43893
649,32884
649,43304
650,3820
650,16176
650,24172
651,1106
651,4822
651,4930
651,9144
651,9254
651,15484
651,16358
651,28761
651,29429
651,29620
651,29925
652,39904
653,39545
653,40281
653,40566
653,41101
653,41233
653,41480
653,41770
653,42290
654,29796
655,2700
655,24236
655,25003
655,25213
655,25306
655,34226
655,38894
655,39212
655,42160
656,31474
656,33629
656,41101
656,43340
656,43516
656,43686
656,44113
658,29699
658,30215
658,30876
658,36245
660,29615
660,29660
661,41995
663,44006
664,2969
665,35944
666,37561
666,39246
666,39886
667,30977
668,37676
669,37978
669,43722
670,18705
670,25252
671,38761
673,41916
673,43571
673,43781
673,44011
673,44034
673,44057
674,29643
675,3906
675,25444
676,39131
677,44104
678,41992
679,43461
679,43623
679,44199
679,44236
681,43540
683,28802
683,34269
688,34046
688,41977
688,43718
688,43732
688,43794
688,43816
688,44152
689,30528
689,31077
689,43074
690,33950
690,35306
691,32173
693,36748
693,38963
694,29452
695,29622
695,42883
695,43679
695,43964
696,30180
696,36959
697,59
697,35373
697,38756
697,41092
700,35732
702,23774
702,41678
705,32779
705,37331
705,42578
705,43749
705,43939
705,44110
706,41478
708,30221
708,38841
709,43696
709,43777
709,44032
709,44095
709,44181
710,29732
711,29123
712,29541
712,29902
712,31474
712,31719
712,31795
712,38337
712,43076
712,43111
712,43279
712,43336
712,43358
712,43447
712,43587
715,34888
715,35905
715,43368
716,39413
717,484
717,10343
717,11482
717,25492
717,27028
717,28114
717,28562
717,28837
717,29141
717,29758
717,29795
717,29876
717,29988
717,31364
717,34660
717,39391
717,43184
718,43565
720,37989
720,40009
720,40944
721,29841
721,36913
721,37006
721,44104
722,33116
722,43084
723,29608
723,36769
723,41012
723,43615
723,43732
723,43980
723,44076
723,44212
724,30069
724,36244
724,40881
724,42464
724,43784
725,965
725,43422
725,43667
725,43978
725,44114
726,13005
726,39925
727,31028
728,35453
728,43687
729,29105
729,29523
730,42340
730,42392
730,43212
730,43250
730,43449
730,43583
730,43976
730,43994
730,44100
730,44146
731,37633
731,39807
732,41977
732,43449
732,43897
732,43908
732,43978
732,44011
732,44050
734,38958
734,40578
735,4036
735,41672
736,29196
736,29218
736,29965
737,31961
737,32861
737,36969
737,38493
737,39385
737,41194
737,41793
737,43676
737,43997
737,44245
738,17652
740,28861
740,30965
740,31637
740,34078
740,34359
740,34662
740,35445
740,36891
740,37245
740,37945
740,38303
740,40479
740,42507
740,44107
741,29934
742,6702
743,28853
743,33286
743,39925
744,24327
745,27049
745,28482
745,29689
745,34886
745,37389
746,35916
747,23965
748,41383
748,41927
749,31028
749,31474
750,29657
750,30935
750,39925
751,33436
752,28933
752,32173
753,39214
754,34046
754,44243
754,44247
755,36215
756,41257
756,41384
757,44016
757,44188
758,35080
758,42641
758,42846
759,42569
759,43212
759,43515
759,43797
760,34641
760,39249
761,43586
762,40288
763,37331
763,42814
763,43997
765,2757
765,21397
766,43135
766,43406
766,44096
766,44146
766,44220
768,30357
769,33960
769,38369
770,25858
770,26597
772,32791
772,43082
772,44007
772,44247
773,29263
773,43565
774,42879
774,43418
774,43444
774,43600
775,39089
776,6406
776,29070
777,31511
777,34534
777,38842
778,41870
778,43861
778,44122
778,44183
779,41384
779,42447
780,5567
780,17626
780,18315
780,19658
780,23132
780,27783
781,30848
781,32562
782,33451
782,38598
782,40266
782,41936
782,42009
782,43113
783,41870
784,19112
784,27334
784,28666
784,43509
784,43642
784,43749
784,43838
785,6515
785,30717
786,733
786,1059
786,2721
786,5527
786,6042
786,6196
786,6197
786,15717
786,17562
786,17652
786,25444
786,25445
786,26047
786,26645
786,26650
786,41220
786,42510
786,42963
786,43255
786,43406
786,43510
787,27251
787,44034
788,34305
788,36678
789,20
789,32787
791,33629
791,43515
791,43676
791,44100
791,44155
792,2951
792,9514
792,23467
792,23478
792,23521
792,23675
792,23977
792,24220
792,24332
792,24395
792,24556
792,24756
792,24968
792,39488
792,39545
792,42121
792,42992
792,43515
792,43744
792,43897
792,43977
792,43978
792,44106
792,44122
792,44135
792,44202
794,30069
794,40784
794,42146
795,34046
795,41289
795,42232
795,43184
795,43517
795,43581
795,43617
795,43637
795,43688
795,43818
795,43837
795,43889
795,43892
795,43909
795,43916
795,43976
795,43984
795,44001
795,44010
795,44073
795,44093
795,44107
795,44108
795,44119
795,44143
795,44161
795,44215
795,44236
795,44237
796,30728
796,41636
797,4756
797,35939
798,28536
799,31814
799,42680
800,43448
800,43537
800,43583
801,41565
804,39964
805,38919
805,40325
805,42392
805,42608
805,43395
805,43582
805,43764
805,43794
805,43828
805,43866
805,43877
805,43996
805,43998
805,44017
805,44046
805,44139
805,44151
806,30357
807,20661
807,30612
807,42015
808,40333
808,42392
808,43449
808,43875
808,43916
808,43998
808,44032
808,44040
808,44134
808,44135
809,29140
810,30062
810,38598
811,39091
812,22652
812,35386
812,43443
813,41293
813,43320
813,43510
813,43781
814,41951
816,29290
816,34087
817,32299
817,40774
817,41606
817,43129
818,42169
818,42559
818,42992
818,44043
821,38399
821,41531
821,41829
821,41857
821,41916
821,42122
821,42146
821,43447
821,43605
821,43615
821,43626
822,9696
822,22781
822,23065
822,37166
824,16679
824,19648
824,42698
827,27579
827,38963
827,42736
827,43454
827,44019
828,35045
828,41916
829,39530
829,40281
830,640
830,1798
830,1896
830,1900
830,1906
830,1927
830,2425
830,2573
830,2645
830,2650
830,2682
830,2700
830,2872
830,2897
830,3048
830,3581
830,4289
830,4299
830,4708
830,4855
830,5048
830,5604
830,6020
830,6515
830,6517
830,6518
830,8811
830,9254
830,9812
830,11329
830,11822
830,12424
830,13917
830,19782
830,21389
830,22706
830,27977
830,28063
830,28182
830,28686
830,29231
830,30010
830,30631
830,31592
830,31706
830,31874
830,32600
830,34199
830,34304
830,34305
830,35278
830,35502
830,37208
830,38874
831,42685
831,44084
832,29743
834,30717
834,35529
834,38317
834,41770
834,43128
834,43195
834,43196
834,43358
834,43451
834,43501
834,44007
836,16492
837,1816
837,27425
838,19648
838,42766
838,43208
838,43998
838,44053
838,44162
840,29451
842,34108
843,35264
843,41977
843,42438
843,43461
843,43665
843,44055
843,44183
844,9026
844,41405
847,29608
847,33978
847,43636
848,29100
848,38040
849,27435
849,28120
849,28519
849,28582
849,29256
849,29434
849,40287
850,25102
850,25953
850,26555
850,28982
850,37556
850,42736
850,42765
851,29643
852,29220
852,39385
853,42400
855,25307
855,41139
855,42197
855,43384
855,44113
856,24513
856,43699
856,44247
857,29841
857,31140
857,33468
857,33765
858,42996
858,43605
858,43682
858,44011
858,44032
859,32216
859,43617
859,43839
859,44092
859,44107
859,44184
859,44207
859,44237
859,44249
860,25570
861,29278
861,40818
862,9065
862,28598
862,30717
862,40891
862,43544
863,6452
863,6461
863,9442
863,29046
863,29278
863,29336
863,29373
863,29391
863,29414
863,29451
863,29452
863,29505
863,29510
863,31140
863,42256
864,40172
864,44182
865,6044
865,6045
865,29787
865,34046
865,43453
866,35576
866,43978
867,33559
867,37748
869,33838
869,40503
869,42408
869,43460
870,35640
871,29140
871,43194
874,27777
874,38663
874,41636
876,37149
876,43294
878,29067
