item_id,raw_asin,count
44109,B00IU19BBU,12
43916,B00GN739CA,12
43516,B00CZA1A66,12
44203,B00K4V4EWA,12
31474,B0000CFMZN,12
43814,B00FJ8PI3M,12
43340,B00C6A475Q,12
43816,B00FJFJDGS,12
44155,B00JCYS232,12
44247,B00KSRXUC0,12
43875,B00G21BTLU,12
43674,B00ECIX4HW,11
44055,B00I937QEI,11
29606,B00EDY5KTA,11
43956,B00GY3OZQM,11
43286,B00BSDP78I,11
43676,B00ED3N3OA,11
43446,B00CM4PZ8Y,11
43082,B00ARIPRQ2,11
42028,B007C8FC9W,11
37245,B001PB8EJ2,11
43562,B00DEAWNTE,11
44197,B00JZKZPMO,11
44161,B00JFLVMNE,11
30350,B00004SPEU,11
44110,B00IU19YH6,11
43686,B00EI3Q4S2,11
35264,B000SE82W6,11
43294,B00BTIUYOO,11
44035,B00HZI5WXU,10
30717,B00005MF9C,10
38319,B002Q9YU1I,10
43510,B00CYDGTQK,10
44040,B00I2HXXRK,10
42993,B00A2KD8IY,10
44249,B00KW1ZDCM,10
43718,B00EPPXRCE,10
44016,B00HPRPAG0,10
43797,B00FFCNNHK,10
43084,B00ARR4SRC,10
39212,B003IT64A0,10
44079,B00IHU3H4G,10
43872,B00G0OIMGY,10
42994,B00A2KD8NY,10
42814,B009ANCUCO,10
43994,B00HDO0WUO,10
44111,B00IU1A0YW,10
43762,B00F0LINOE,10
42880,B009L3LTG6,10
44034,B00HZDVK40,10
43777,B00F968WB4,10
44134,B00J2RX2UM,10
43939,B00GTW0O86,10
37188,B001N07KUE,10
40281,B004GJ5G6O,9
43698,B00EJQQRH6,9
41917,B006ZW65MO,9
43665,B00E81KJYY,9
42963,B009XP92Z2,9
43977,B00H5EZ982,9
42400,B0087SPTLC,9
44158,B00JF0FGPU,9
41220,B005F2H1G4,9
29643,B00ENSHA62,9
43893,B00GCETRWU,9
43135,B00AZSZYK8,9
2818,B0000025BA,9
43469,B00CP41T8G,9
33960,B000GWG0T2,9
41407,B005LCT5I0,9
37307,B001R1Q2C6,9
37149,B001L5TVGW,9
43653,B00E5613M4,9
43447,B00CM4PZQG,9
36769,B001DXVL6K,9
43336,B00C4XZY8O,9
44053,B00I8Q30R8,9
40325,B004HV1PDO,9
42256,B007WQ9YNE,9
43615,B00DUG0A7E,9
26909,B004D1GZ2E,9
42146,B007OTF8O8,8
43841,B00FPSL0FG,8
43749,B00EXLOW38,8
39530,B003VFWWWU,8
32611,B0006HUYGM,8
43636,B00E005QV4,8
44190,B00JTSEI1Q,8
43335,B00C4RRNEI,8
40566,B004QGXND0,8
44102,B00IPBNTEA,8
43547,B00DBTOVXO,8
33155,B000AQPMHA,8
42546,B008HPSP5M,8
29689,B00F0O8SZK,8
43218,B00BEKYNYE,8
43075,B00AQ9NIO0,8
43682,B00EFTRUOQ,8
38543,B002VK7D2K,8
43573,B00DHJ5QP0,8
43861,B00FXNABZS,8
40589,B004R963K6,8
41797,B006HCWRLK,8
44105,B00IT26M8K,8
25213,B001VLBDEY,8
44188,B00JTSECQ2,8
38761,B00336TY0K,8
44171,B00JMAAFW2,8
43889,B00GBFVK3O,8
43783,B00FB9RIZU,8
44232,B00KKYSBUW,8
42541,B008HEH2ZC,8
38396,B002S52ZDU,8
43331,B00C4791SY,8
40446,B004MKN4ZW,8
43976,B00H5ETM9O,8
29087,B00B5UBEOU,7
43710,B00EO0JZLC,7
43711,B00EO0K1M4,7
43866,B00G00BT1S,7
42507,B008FK9NIC,7
43626,B00DWITU4O,7
43995,B00HETRYOU,7
30988,B00006IUWA,7
43287,B00BSDP7FG,7
29670,B00EUS9IBU,7
44142,B00J4RHH6K,7
43864,B00FZF2E90,7
26254,B003CIG7AE,7
43637,B00E0FKQPA,7
43129,B00AZBIZTW,7
43691,B00EIK7ZW4,7
30357,B00004SU18,7
41187,B005DYJM70,7
44189,B00JTSEENS,7
43444,B00CM220CK,7
44054,B00I8RXWXE,7
6044,B000002UB2,7
42462,B008C9UFDI,7
43914,B00GM34H4Y,7
42608,B008OG7K4G,7
43581,B00DKXZK2W,7
44046,B00I3VTW0C,7
32105,B0001YJIGW,7
25588,B002HQWQB6,7
43454,B00CMQSZ0M,7
23366,B000UZ4P5Q,7
30431,B00004W4UP,7
44062,B00IABVU32,7
43884,B00G8IV34K,7
43974,B00H4WN2O8,7
42495,B008EYPKB8,7
43068,B00APKQSNS,7
43848,B00FR6D0ZO,7
43470,B00CP41TAY,7
44096,B00IOD3HCI,7
40719,B004VLTDKM,7
42122,B007M6GM1Q,7
29263,B00C061HZY,7
43390,B00CEZ7QQA,7
41977,B0076MZ8AM,7
29830,B00HAA8URS,7
29944,B00JDB4PEY,7
32173,B00023XCWS,7
29676,B00EW9GQR6,7
43712,B00EO0K1P6,7
35059,B000QFDNP8,7
31140,B00008T960,7
38598,B002XOHZWC,7
43781,B00FB4UPFK,7
43537,B00D6JUHUU,7
43206,B00BC00EUS,7
43719,B00EPRCAVG,7
40312,B004H3G63G,7
43909,B00GJD9JIQ,6
43574,B00DHLAC66,6
37139,B001KYT6CS,6
44112,B00IUMLQV2,6
44221,B00KCFDB4U,6
39228,B003JTHJN0,6
30828,B00005UP2K,6
27044,B004K4AUZW,6
43178,B00B6LUAQG,6
44007,B00HIXSAXQ,6
39855,B0042H5RBE,6
28536,B008K9SG9K,6
35373,B000TKDQ5C,6
41606,B005VEHQ1G,6
42121,B007M6GF7C,6
25216,B001VPJZ40,6
25285,B0025X4OWA,6
42193,B007RKFCUY,6
42569,B008K7R0MG,6
38625,B002YD99Y4,6
41500,B005PO9T1W,6
43509,B00CYDG79E,6
33540,B000EGA6QI,6
29347,B00CM9JIZ0,6
44225,B00KD83BMS,6
44238,B00KNPVL8W,6
43961,B00H0OJPTG,6
44213,B00KAF5DLQ,6
41923,B0070YQOTU,6
43696,B00EJQQLNQ,6
30364,B00004SU35,6
43418,B00CJATW9Y,6
32326,B0002KZMCO,6
43642,B00E0QMDSM,6
38840,B0036OQU1U,6
43697,B00EJQQP46,6
41621,B005WQIDHY,6
42081,B007JCHA6E,6
44209,B00K8NKWMK,6
43874,B00G20M7KI,6
43699,B00EJQQUM8,6
43901,B00GGD8GHE,6
44072,B00ICZR2II,6
44241,B00KQCJ0CG,6
43794,B00FEZ88IC,6
44149,B00J93MQ6U,6
44219,B00KBQ1OHQ,6
41936,B0071OUJDQ,6
38894,B0037ZA9RE,6
43230,B00BGR7PJA,6
44146,B00J5JOSRI,6
42233,B007UEA0I6,6
24268,B0019FAM62,6
44217,B00KAK443Y,6
42531,B008H2JMFW,6
43720,B00EPRHWKU,6
43881,B00G46CXM2,6
36748,B001DLTD1C,6
29802,B00GUXO12O,6
42475,B008D5DWOU,6
43951,B00GVM64Y2,6
43980,B00H5F8ROO,6
44013,B00HNUFIBQ,6
44094,B00IOD354I,6
29629,B00EJU8ZIG,6
33250,B000BHICM0,6
34108,B000HMB0IM,6
41966,B00755KNCS,6
42637,B008QV9FZQ,5
29376,B00CTX6EUG,5
37208,B001NXC65K,5
34236,B000I6JZWA,5
44063,B00IABVX34,5
43955,B00GXFIS5A,5
44009,B00HKC5V9Q,5
43776,B00F8YYUJU,5
43475,B00CPDUMC6,5
40884,B0051R85ZY,5
43989,B00HA1FJX0,5
43595,B00DQAK0KQ,5
29141,B00BCZU8WM,5
38671,B002ZIBVJY,5
43381,B00CE69IGA,5
29635,B00EMAGCJM,5
43358,B00CA5FFX0,5
42287,B007ZDSR6Y,5
43808,B00FGUXWOK,5
29732,B00FFT182K,5
42160,B007P6SAZ4,5
44097,B00IOEFBKS,5
25444,B002BSHWUU,5
43708,B00ENG4EJ0,5
20,078881172X,5
19269,B0007GAEGC,5
39246,B003KYSLMW,5
40961,B0054PHG2Q,5
40747,B004WGQ8EU,5
41713,B0064OM21G,5
43093,B00ATSHJ1Q,5
24147,B0017R5UA0,5
24968,B001O0EQ5U,5
25860,B002QEXN3O,5
22557,B000N2G3RY,5
6062,B000002UCL,5
1255,B000000W5L,5
41012,B0056CA6JC,5
41426,B005M8Y3YE,5
38842,B0036OQU56,5
37353,B001T4ZAX8,5
43953,B00GX5VKQE,5
29373,B00CSCIZRI,5
24882,B001L2I27O,5
25003,B001PCJFXK,5
40798,B004Y3I0MO,5
33882,B000GA53CO,5
34438,B000KEM4TQ,5
44139,B00J4FUCAA,5
44137,B00J3M78GA,5
43764,B00F0RBF3E,5
43568,B00DG08KJO,5
40858,B005083ECS,5
42326,B0083I7TCI,5
29608,B00EEPFLHE,5
43860,B00FXNAAW2,5
42685,B008URGSWO,5
33310,B000BPE88E,5
43987,B00H98X4H2,5
44140,B00J4H337C,5
39529,B003VFRBYO,5
42695,B008VOXD6K,5
43857,B00FWPQB0G,5
29768,B00G4EXNNM,5
39535,B003VJP714,5
41678,B00629K4YK,5
31365,B0000CCY1C,5
30243,B00004S7V8,5
28853,B009NOVCSS,5
43136,B00AZSZYTO,5
24379,B001BCCPYK,5
43531,B00D52E2XG,5
43013,B00A7D2LNE,5
44235,B00KM03KEG,5
29336,B00CJLQH0K,5
29019,B00AU15GIA,5
43184,B00B7871DS,5
43927,B00GP3Z0YW,5
43130,B00AZMO2Y8,5
39488,B003UDHOD0,5
37078,B001J5FN48,5
44058,B00I9WG0P0,5
29041,B00AYHK7RU,5
34581,B000M8YMEU,5
44179,B00JPPO6LA,5
44187,B00JS7S5NU,5
43678,B00EDOGBCU,5
43102,B00AV9GTFA,5
41742,B00683IDJI,5
42192,B007RKFCFO,5
40700,B004USLLRE,5
43324,B00C1TKPBC,5
29914,B00IQE4NUK,5
29290,B00C9U9YLA,5
30004,B00004OCIP,5
42736,B0091SFDAO,5
32821,B0007Y9WHQ,5
43064,B00AO24YX8,5
27654,B005HPY8LU,5
42632,B008Q2ES5C,5
43582,B00DLIZ0NK,5
43208,B00BC00RYG,5
29901,B00IIUAPCM,5
36681,B001CQTLJM,5
32274,B0002HSFB2,5
44001,B00HG5OXIW,5
30728,B00005NCWQ,5
44132,B00J218Z2S,5
43821,B00FKKIOXU,5
44147,B00J7XVNAM,5
43111,B00AWLBDZS,5
29541,B00DYP48FQ,5
42147,B007OTF9IS,5
44220,B00KBUGQJS,5
33838,B000G0LDRI,5
44092,B00IO9PBPS,5
44039,B00I2HXQKE,5
35453,B000UHT0MM,5
42040,B007DK6SG0,5
44143,B00J4RYVQE,5
41384,B005JAIHOM,5
31511,B0000CFQJS,5
29158,B00BF3AVPA,5
4756,B000002KGT,5
38303,B002PY7AYS,5
42879,B009L2062U,5
33436,B000CO89T8,5
36597,B001C2J0FG,5
42961,B009XI7H1A,5
43839,B00FPSKJ44,5
44227,B00KDV5RZY,5
24236,B00190KZ4G,5
43589,B00DNJ5KXC,5
43633,B00DYW2STC,5
35386,B000TTSXNI,5
37647,B00280HM7Y,5
33837,B000G0KJG4,5
37363,B001THGPDO,5
33950,B000GTR2F6,5
43453,B00CMJ1XA8,5
43415,B00CI6B15M,5
38924,B0038O2XYQ,5
33629,B000F5K3K2,5
29900,B00IIT0CHG,5
43190,B00B80TJX0,5
44027,B00HVOGM0U,5
39293,B003M8GMRW,5
43368,B00CBSRIWM,5
44019,B00HR4R63Q,5
43635,B00E004MZA,5
43058,B00AMNA6GI,5
41836,B006MIPW70,5
43954,B00GXFI6RA,5
29301,B00CAZOHDO,5
35640,B000W9TVJ0,5
41763,B006BE73ZY,5
44024,B00HVC7ZP8,5
29752,B00FNRA7RQ,5
44243,B00KR5UJN6,5
29824,B00H7MW3HC,4
29717,B00FA5S4NA,4
43452,B00CMGFHW6,4
44212,B00KA991YM,4
43867,B00G00BT72,4
26154,B0037KMHRY,4
44205,B00K6BCV7S,4
41572,B005TLMBTS,4
41935,B0071NI8XK,4
24327,B001AQTWF2,4
28677,B008XX6J92,4
41233,B005FJ01TG,4
39545,B003VPW0V8,4
42120,B007M6G9XC,4
43553,B00DCCY2ES,4
28290,B007VT6QSI,4
29123,B00BAVCD8A,4
43683,B00EFZJ1AG,4
35529,B000VENLF6,4
43196,B00B92CN5S,4
43128,B00AZBIYRA,4
43501,B00CW6OWT0,4
42490,B008EBWTF6,4
43414,B00CI51TIM,4
44099,B00IPBNM4W,4
36476,B001AO2PXK,4
44152,B00JAPU1WI,4
16176,B00007KWHG,4
43377,B00CDLFNN8,4
43303,B00BU9GDLU,4
25426,B002ALTAN0,4
43908,B00GJB4H2G,4
28933,B00AA0TZTW,4
4457,B000002J03,4
38493,B002UGD4UA,4
41172,B005DNOZGO,4
44211,B00KA2KRKG,4
34577,B000M3YGOQ,4
43300,B00BU7F6VA,4
38347,B002R5A0GU,4
2943,B0000025RI,4
4459,B000002J09,4
44014,B00HNUFSLG,4
4930,B000002L7G,4
25319,B0026P3G12,4
30612,B00005B8K5,4
23383,B000V6Z0XA,4
25573,B002HFP0QA,4
28781,B009A9EKGM,4
36913,B001FB6IFY,4
965,B000000IRB,4
29699,B00F3VOL38,4
42015,B007ACTN54,4
42169,B007POQ9EA,4
28373,B00857S822,4
30630,B00005IBX9,4
43996,B00HEV1SL8,4
27977,B006UG909U,4
29434,B00DBRT59G,4
28361,B00847KFDS,4
43650,B00E4B3SV4,4
43203,B00BAZR8UO,4
22781,B000P0J024,4
41541,B005RRBGIQ,4
29157,B00BEXB18M,4
34078,B000HJBFC6,4
22693,B000NY17J6,4
38373,B002RRH23W,4
29182,B00BKBCGDW,4
44240,B00KO3E9A0,4
44176,B00JOPULS8,4
30759,B00005OAZ3,4
42701,B008X3KQ0U,4
43919,B00GO8Y6BQ,4
38621,B002YD8DQY,4
31592,B0000DDVN7,4
34199,B000I1ZXIK,4
29231,B00BTHWFBK,4
6041,B000002UAT,4
42111,B007L877MI,4
41689,B00635VODS,4
29278,B00C4XYEFS,4
43838,B00FPSILX0,4
43024,B00A9T1RR2,4
40888,B0051T8XMW,4
28492,B008FSCNTK,4
28982,B00AKV1K9O,4
36244,B0017IHRNC,4
32805,B0007XRTDG,4
31872,B0000X7CMQ,4
29525,B00DW7IVZY,4
44070,B00IC55SNY,4
41421,B005M8GFKY,4
24243,B00192KCQ0,4
41870,B006PQAVQQ,4
42123,B007ME4WLK,4
43983,B00H70KMYA,4
36833,B001EPR98Q,4
33978,B000GZA38I,4
42092,B007JNNQ6Q,4
36626,B001CDP5UO,4
29758,B00FUABIGU,4
44057,B00I9UIK5A,4
42301,B0081JYTE0,4
28789,B009AWREEO,4
13179,B000056CCH,4
42581,B008LTIYN2,4
43744,B00EUXNC2G,4
44122,B00IYQXY78,4
44202,B00K2UPM38,4
32675,B00070OWMU,4
28861,B009O07NDY,4
41965,B00752UUKQ,4
29523,B00DW5IM9Q,4
41083,B005ASEZ44,4
29925,B00IWS73PW,4
38302,B002PY7AYI,4
39214,B003IVU03K,4
43925,B00GP3WEVE,4
43679,B00EDOGCSS,4
36073,B00151WA06,4
43488,B00CTFMD1S,4
44061,B00IABURGI,4
29945,B00JDB4PLM,4
36454,B001AFOP9G,4
41383,B005JAIHNI,4
44113,B00IV2KL2Q,4
43194,B00B92CK0Q,4
30383,B00004SZ7H,4
43339,B00C5ZZI64,4
43423,B00CJGHJIE,4
38116,B002KCO96C,4
42766,B0093JWGOW,4
43657,B00E6PGEMI,4
25201,B001V7UXB2,4
43116,B00AYCUMU2,4
132,6302886228,4
44215,B00KAJ3OY0,4
44128,B00IZ1YHZK,4
40799,B004Y4GWRS,4
31043,B00006WNMJ,4
38632,B002YG3M62,4
41656,B005ZOORF0,4
33468,B000DLB2FI,4
43076,B00AQ9NJ0I,4
39165,B003GW873G,4
25052,B001QITO1Q,4
42313,B00826ORV2,4
42936,B009S9GHMY,4
41419,B005M79ZES,4
34298,B000IYYFIQ,4
28809,B009E3EWPI,4
40009,B0046RE9F0,4
38723,B0031M9H3A,4
31230,B00009R66F,4
41540,B005RR0R9U,4
28093,B007885NOA,4
42177,B007QFDZ5E,4
43216,B00BEBXH5O,4
30062,B00004OCNS,4
41094,B005BG7MK4,4
31358,B0000CBJJL,4
44186,B00JS3O3J4,4
43628,B00DY0CSR6,4
43419,B00CJAU0E0,4
42730,B0091DGTOI,4
25252,B001Z3IY90,4
29452,B00DGO8CL6,4
30474,B00004Y2MX,4
43811,B00FH22UAO,4
44151,B00JAFXIXC,4
43090,B00AT981O4,4
27581,B005EW4MS0,4
44180,B00JPPOR1Y,4
29971,B00K5T1LZ4,4
35939,B0012Y1D5E,4
43554,B00DCCYD6U,4
34720,B000N4WMUE,4
38369,B002RL9CYK,4
43384,B00CEILVOK,4
38399,B002SB8K4W,4
43099,B00AU7GZXE,4
44124,B00IYQY1YI,4
29762,B00FZRMHDG,4
44087,B00IMV7I7W,4
29526,B00DWFQ2N4,4
42494,B008EYP5HC,4
42478,B008DBREM0,4
34662,B000MR6I9I,4
43094,B00ATSHMIQ,4
44130,B00J08ITFG,4
33765,B000FKKHQW,4
44004,B00HHLNRVE,4
43348,B00C7WLG8O,4
37062,B001IWMNFY,4
37837,B002CXEW1G,4
43796,B00FF75XG4,4
42035,B007D3V00Q,4
37988,B002HFA5F6,4
24172,B0017ZB8M6,4
42407,B0088AHGJ2,4
43363,B00CBBB316,4
28609,B008PNBU30,4
39616,B003XDTWN2,4
29273,B00C2U6EUG,4
39565,B003VWXXXK,4
33116,B000AAM0EY,4
43083,B00ARQVKM4,4
16539,B00008RH16,4
39427,B003RWTKJA,4
39730,B003ZSHDE0,4
38963,B003A09ARG,4
32828,B0007Z69G2,4
43868,B00G00BTEA,4
30848,B0000632QE,4
29326,B00CFYAT6O,4
33166,B000AS9IIC,4
43677,B00EDOFNJW,4
44126,B00IYQYN82,4
42851,B009GCXETW,4
33616,B000F3LF0G,4
43497,B00CUFK67A,4
42340,B00840EG5S,4
29451,B00DGGIXS6,4
40333,B004I8VBRQ,4
32216,B00028QMFM,4
36678,B001CQG618,4
36294,B001802PIQ,4
29589,B00EBJ65MS,4
44095,B00IOD3GI8,4
44114,B00IV3IOIS,4
37561,B002641GCY,4
32488,B00063RWYI,4
40695,B004UISANC,4
32102,B0001YH1A2,4
39051,B003D7G72M,4
39148,B003FZBI7G,4
44144,B00J4RYWU4,4
41796,B006H5V7ZY,4
43571,B00DGLTYP2,4
35169,B000RGXNM4,4
30057,B00004OCNJ,4
29958,B00JOWHQ8E,4
43544,B00D8Y1YLE,4
44098,B00IPBNDCS,4
29841,B00HF95OMI,4
44085,B00IMJ5Y52,4
43729,B00ESF08MS,4
42350,B0084P56TI,4
43722,B00EQC4WRU,4
43118,B00AYCUOK0,4
33164,B000AS3OW8,4
43575,B00DHLACZ2,4
34269,B000ILA3YY,4
44127,B00IYQYUCG,4
44093,B00IO9U06I,4
44117,B00IWSQCI6,4
40818,B004Z14EFM,4
39227,B003JTCAHK,4
40664,B004TB6KRS,3
43586,B00DMGKSI8,3
42878,B009L1SDL2,3
43688,B00EIIONHQ,3
44091,B00IO8F4QA,3
44023,B00HUJWBHY,3
44074,B00IES4Z4W,3
40051,B0047YVEKU,3
24090,B0016LT2LU,3
43926,B00GP3WGDA,3
43364,B00CBF7HK8,3
42107,B007KAYU68,3
43491,B00CTKRAIY,3
36245,B0017IHRNM,3
23595,B000WS4QJG,3
25969,B002YIHO7I,3
29106,B00B89WXYS,3
44088,B00IMV7JPI,3
40931,B0053H5BFY,3
43033,B00ABHHY0G,3
43195,B00B92CLSW,3
43451,B00CMGEUPG,3
24724,B001FQHQRI,3
42532,B008H4SLV6,3
42231,B007UEA0CM,3
42765,B0093JW9EE,3
29285,B00C7O8MJ8,3
29679,B00EZ0BNVG,3
41014,B0057095DQ,3
29,1560395737,3
41728,B0067D7CKU,3
25858,B002QEXN2K,3
8141,B000005ILF,3
43480,B00CQFMR12,3
59,1858705231,3
28498,B008G8SFGO,3
29804,B00GYAP848,3
4484,B000002J1U,3
41457,B005NIXRXQ,3
42118,B007LZ9LV6,3
42584,B008LX6JWG,3
37489,B001X5A998,3
15717,B00006IM9Q,3
6042,B000002UAX,3
2721,B00000250H,3
34289,B000IVRTBO,3
44115,B00IWSQBIM,3
43400,B00CH3A7LU,3
43359,B00CB047XI,3
26349,B003HLM2QO,3
3906,B000002GEY,3
3965,B000002GL4,3
3512,B000002A3T,3
11578,B00002MZ41,3
21074,B000ELIV4C,3
24033,B0015I2P0Y,3
17648,B000165FBC,3
12804,B00004YLPV,3
25778,B002NACY22,3
17268,B0000CD5FR,3
27419,B0052GACNM,3
27858,B00656C6KK,3
27638,B005H0IW6W,3
27843,B0061JPYX2,3
6236,B000002VCQ,3
23437,B000VG7M0O,3
28760,B0097RFAJI,3
28819,B009G7ZYPY,3
3571,B000002AGN,3
18932,B00064AEPG,3
33473,B000DZFA66,3
29573,B00E7NIYQ8,3
29669,B00EULQJXM,3
25034,B001Q8FSAC,3
39784,B004171MOQ,3
39783,B00416XIW6,3
32904,B00093090Y,3
36586,B001BXM2LU,3
2757,B00000254C,3
40179,B004CZAO28,3
28147,B007IE4DSG,3
41915,B006ZRED8W,3
22097,B000IG63CK,3
21397,B000FHDSN4,3
29787,B00GJ7RP2O,3
4456,B000002J01,3
30462,B00004X13D,3
36706,B001D0IXVY,3
987,B000000IVW,3
6039,B000002UAN,3
20463,B000B8QEZG,3
20371,B000B0WOEO,3
31106,B00008CM6A,3
43409,B00CHQKISE,3
29507,B00DTGSE28,3
29540,B00DYOGQ4S,3
42865,B009IH0BZ0,3
24550,B001DFHU22,3
24910,B001MDH5ES,3
25437,B002BE7JFW,3
25483,B002DKGWUM,3
25703,B002LHKJYW,3
36028,B0014CVEH6,3
41827,B006LIW9OU,3
29632,B00EKQ3YZI,3
29750,B00FN3HRG4,3
14920,B00005YW4N,3
22,0790729350,3
4034,B000002GY7,3
16644,B000093BDX,3
38295,B002PMV75S,3
43971,B00H2YH06O,3
44005,B00HI05EOM,3
43806,B00FGE2T72,3
43933,B00GSWGCDI,3
29931,B00J110BGW,3
29691,B00F1CRRIU,3
43273,B00BOS9CQU,3
18914,B000641ZAE,3
22204,B000JBXLOM,3
24889,B001L5SXQG,3
8354,B000005RT8,3
34557,B000LRDTYG,3
37452,B001V9VDP0,3
28754,B0096PAA6E,3
24332,B001ASVAM8,3
26058,B00338T5RK,3
24211,B0018OASZE,3
42806,B009A1TL0U,3
5396,B000002NVT,3
31184,B000094Y17,3
44239,B00KO0S0U8,3
30868,B000063SLI,3
36020,B00149DNE6,3
38841,B0036OQU4C,3
44177,B00JOREF10,3
28655,B008V0OKGG,3
37056,B001IDY5S6,3
35915,B0012LG2GM,3
35897,B001285LT4,3
42411,B0088LR592,3
42910,B009OZA962,3
36844,B001ET6INY,3
29433,B00DBRT57S,3
44006,B00HIAXFCK,3
41092,B005BFZ5TU,3
3820,B000002G3U,3
41650,B005Z4MIKQ,3
42894,B009NAD7O4,3
35934,B0012UY6XO,3
41636,B005YQZNO8,3
6020,B000002U9E,3
30631,B00005IBXJ,3
2872,B0000025GW,3
35502,B000V5X826,3
8811,B000006X8V,3
2700,B0000024Z3,3
31874,B0000XOBDE,3
27088,B004LUHQ1G,3
29848,B00HHYEOV8,3
38476,B002U85906,3
23926,B0013L5M08,3
39218,B003J8JP6U,3
28708,B009186E3O,3
42903,B009O7I2Y6,3
31077,B00007E7RY,3
14842,B00005Y3ZM,3
34594,B000MAXASM,3
19320,B0007M23AQ,3
29250,B00BXUG0KU,3
27049,B004K7M6SI,3
28482,B008ELUEQC,3
29063,B00B1OWENU,3
42464,B008CC5NBY,3
40881,B0051NPRZO,3
43784,B00FB9TAUQ,3
31256,B0000A1ZMS,3
33233,B000BD6L0O,3
29137,B00BCRR9OK,3
38411,B002SKHQS4,3
33700,B000FD7EDI,3
42709,B008YEXC22,3
29207,B00BQ1D7X4,3
28522,B008IGP918,3
43840,B00FPSKTXU,3
32212,B000289DC6,3
28488,B008FERRFO,3
28519,B008I3QZKU,3
28790,B009AZZ6H8,3
29322,B00CF7PG5U,3
38168,B002LVUG2I,3
29660,B00ERH15WY,3
36632,B001CDVXUK,3
43489,B00CTFYC4E,3
29281,B00C6U2MN0,3
41394,B005K0FZ6Y,3
39391,B003QB575S,3
484,B00000064G,3
28114,B007CKNX28,3
37331,B001RNNRE0,3
43822,B00FL0239U,3
42376,B0085WUQMM,3
41427,B005M8Y41Q,3
40867,B0050JBUUK,3
23521,B000VWYNOG,3
24556,B001DMJAMI,3
35391,B000TYBWIG,3
37441,B001V8Y64Q,3
40688,B004UBMRKG,3
43473,B00CP7SMOC,3
28060,B0072X2O66,3
37919,B002F8IFV6,3
42693,B008VEMSRU,3
29624,B00EIGQKB0,3
43534,B00D601W0I,3
18705,B0002WZT4S,3
24334,B001ATO9EI,3
34388,B000JPVCYE,3
39774,B004101GQC,3
42438,B008A5DMNO,3
37274,B001Q6ENKK,3
34606,B000MDHH06,3
41098,B005BQ9ZPO,3
29538,B00DYEBM2Y,3
44148,B00J7XVYTC,3
29686,B00F05P8J8,3
35732,B000XHE1NM,3
28291,B007VTVG4C,3
33803,B000FRVV4W,3
24845,B001IZIK3A,3
38006,B002HWR598,3
44083,B00IKWTLBY,3
29605,B00EDPFGMU,3
28329,B007ZRZWOA,3
43278,B00BQ8PPC8,3
40004,B0046JB136,3
30180,B00004RFQ4,3
31399,B0000CF3Q6,3
25756,B002MW50KO,3
41177,B005DSEWYE,3
43422,B00CJGHJ0W,3
42401,B0087YSF4O,3
43503,B00CWCXCRW,3
44181,B00JPUKFGA,3
38337,B002R0DR3I,3
43191,B00B8I23XA,3
26813,B0043URV5U,3
43648,B00E3E34AC,3
38428,B002T2OPSA,3
28640,B008SGW5CO,3
29105,B00B89WX3O,3
4041,B000002GYR,3
44000,B00HFCMF3Q,3
43818,B00FK5BQOO,3
44129,B00IZ6LH5I,3
43966,B00H22W5ZC,3
44218,B00KB7KNRM,3
44214,B00KAIMRXU,3
